sample_token,sequence_id,target_ttc_s,prediction_ttc_s
pBqGOb2vYq_001116_1557000000,pBqGOb2vYq,1.9053822755813599,59.999996185302734
qoohcdtLDH_003726_5577200000,qoohcdtLDH,2.103257656097412,4.356997489929199
DGqicHUGWb_000135_3176000000,DGqicHUGWb,1.7710957527160645,
pBqGOb2vYq_001176_1553400000,pBqGOb2vYq,4.3584980964660645,59.999996185302734
qoohcdtLDH_004031_5670700000,qoohcdtLDH,2.8150501251220703,-8.803885459899902
DGqicHUGWb_000135_3169000000,DGqicHUGWb,7.994165420532227,4.565821647644043
pBqGOb2vYq_001196_1562300000,pBqGOb2vYq,1.0038000345230103,8.301360130310059
qoohcdtLDH_004068_5599600000,qoohcdtLDH,2.325592279434204,-10.157322883605957
DGqicHUGWb_000201_3191600000,DGqicHUGWb,1.3083444833755493,-2.9250295162200928
pBqGOb2vYq_001293_1556800000,pBqGOb2vYq,2.12943434715271,16.548839569091797
qoohcdtLDH_004068_5650900000,qoohcdtLDH,-8.691658973693848,
DGqicHUGWb_000201_3189800000,DGqicHUGWb,3.0203332901000977,
pBqGOb2vYq_001345_1557800000,pBqGOb2vYq,1.4456584453582764,12.919170379638672
qoohcdtLDH_004162_5593700000,qoohcdtLDH,7.629593372344971,-9.844389915466309
DGqicHUGWb_000398_3208500000,DGqicHUGWb,2.7709834575653076,-9.239053726196289
pBqGOb2vYq_001497_1568000000,pBqGOb2vYq,2.246494770050049,18.691665649414062
qoohcdtLDH_004162_5595700000,qoohcdtLDH,5.38519811630249,-17.920120239257812
DGqicHUGWb_000522_3253200000,DGqicHUGWb,2.7220427989959717,-56.90311813354492
pBqGOb2vYq_001497_1563500000,pBqGOb2vYq,6.7500410079956055,
qoohcdtLDH_004259_5649800000,qoohcdtLDH,-5.813689708709717,9.785767555236816
DGqicHUGWb_000522_3247000000,DGqicHUGWb,8.069842338562012,4.466743469238281
pBqGOb2vYq_001497_1566500000,pBqGOb2vYq,3.5572049617767334,59.999996185302734
qoohcdtLDH_005406_5669600000,qoohcdtLDH,2.492159128189087,9.185517311096191
DGqicHUGWb_000522_3250700000,DGqicHUGWb,4.979214191436768,
pBqGOb2vYq_001870_1569000000,pBqGOb2vYq,1.8286746740341187,-7.36370849609375
qoohcdtLDH_000002_5431300000,qoohcdtLDH,7.238105773925781,7.271097660064697
DGqicHUGWb_000630_3259200000,DGqicHUGWb,8.476973533630371,
pBqGOb2vYq_002218_1569800000,pBqGOb2vYq,4.605749607086182,-12.285762786865234
qoohcdtLDH_000002_5424800000,qoohcdtLDH,-8.593707084655762,3.685713291168213
DGqicHUGWb_000630_3262700000,DGqicHUGWb,4.435436248779297,
pBqGOb2vYq_002404_1571800000,pBqGOb2vYq,2.0334229469299316,6.438077449798584
qoohcdtLDH_000002_5378900000,qoohcdtLDH,4.736818313598633,4.290215015411377
DGqicHUGWb_000661_3272900000,DGqicHUGWb,2.8521125316619873,45.86794662475586
pBqGOb2vYq_002438_1579400000,pBqGOb2vYq,1.7629722356796265,7.733522415161133
qoohcdtLDH_000012_5464200000,qoohcdtLDH,2.35037899017334,-9.473530769348145
DGqicHUGWb_000661_3266300000,DGqicHUGWb,8.847845077514648,-9.90194320678711
pBqGOb2vYq_002464_1624400000,pBqGOb2vYq,1.6279715299606323,37.665443420410156
qoohcdtLDH_000012_5382500000,qoohcdtLDH,6.840002536773682,5.915802001953125
DGqicHUGWb_000661_3271300000,DGqicHUGWb,4.407174110412598,11.41939640045166
pBqGOb2vYq_002464_1621400000,pBqGOb2vYq,6.357181072235107,-7.91412353515625
qoohcdtLDH_000012_5374000000,qoohcdtLDH,-9.250103950500488,59.999996185302734
DGqicHUGWb_000664_3260500000,DGqicHUGWb,2.913834810256958,-14.279879570007324
pBqGOb2vYq_002464_1608300000,pBqGOb2vYq,-7.135549068450928,45.89358901977539
qoohcdtLDH_000012_5415800000,qoohcdtLDH,3.5362026691436768,3.6697475910186768
DGqicHUGWb_000664_3260400000,DGqicHUGWb,3.0360805988311768,-14.436714172363281
pBqGOb2vYq_002464_1622500000,pBqGOb2vYq,3.955380439758301,3.891756772994995
qoohcdtLDH_000014_5384700000,qoohcdtLDH,2.474787712097168,59.999996185302734
DGqicHUGWb_000667_3282400000,DGqicHUGWb,2.8150205612182617,
pBqGOb2vYq_002502_1621100000,pBqGOb2vYq,2.781816244125366,-21.939430236816406
qoohcdtLDH_000014_5380000000,qoohcdtLDH,8.692729949951172,-4.442804336547852
DGqicHUGWb_000667_3276300000,DGqicHUGWb,6.214547634124756,
pBqGOb2vYq_002502_1601100000,pBqGOb2vYq,8.734760284423828,-6.370271682739258
qoohcdtLDH_000014_5392900000,qoohcdtLDH,-9.317756652832031,36.47793197631836
DGqicHUGWb_000667_3279900000,DGqicHUGWb,4.597293853759766,4.70073938369751
pBqGOb2vYq_002502_1614700000,pBqGOb2vYq,-9.097465515136719,6.725215911865234
qoohcdtLDH_000014_5382500000,qoohcdtLDH,4.670779228210449,28.784137725830078
DGqicHUGWb_000679_3279500000,DGqicHUGWb,8.490865707397461,-5.602874755859375
pBqGOb2vYq_002502_1619600000,pBqGOb2vYq,5.4572978019714355,8.371171951293945
qoohcdtLDH_000024_5462400000,qoohcdtLDH,6.525623798370361,-6.973719120025635
DGqicHUGWb_000681_3269200000,DGqicHUGWb,2.0483145713806152,-5.289213180541992
pBqGOb2vYq_002503_1575500000,pBqGOb2vYq,3.8904175758361816,6.128466606140137
qoohcdtLDH_000029_5451500000,qoohcdtLDH,8.208030700683594,-4.851729869842529
DGqicHUGWb_000681_3266400000,DGqicHUGWb,4.475536346435547,-11.779221534729004
pBqGOb2vYq_002548_1573300000,pBqGOb2vYq,2.3981833457946777,-21.019275665283203
qoohcdtLDH_000224_5410100000,qoohcdtLDH,5.116147994995117,16.542726516723633
DGqicHUGWb_000682_3269500000,DGqicHUGWb,9.269177436828613,-7.870095729827881
pBqGOb2vYq_002587_1573400000,pBqGOb2vYq,6.76871395111084,-59.999996185302734
qoohcdtLDH_000866_5414800000,qoohcdtLDH,1.0199165344238281,59.999996185302734
DGqicHUGWb_000682_3273100000,DGqicHUGWb,5.413563251495361,11.838630676269531
pBqGOb2vYq_002823_1589900000,pBqGOb2vYq,1.1325074434280396,13.60478401184082
qoohcdtLDH_001103_5455500000,qoohcdtLDH,7.123719215393066,-28.879697799682617
DGqicHUGWb_000769_3305700000,DGqicHUGWb,2.4155991077423096,5.459133148193359
pBqGOb2vYq_002849_1578400000,pBqGOb2vYq,1.7333815097808838,-7.24936580657959
qoohcdtLDH_001103_5457100000,qoohcdtLDH,5.9871416091918945,4.819883823394775
DGqicHUGWb_000769_3301600000,DGqicHUGWb,6.927707672119141,-10.45147705078125
pBqGOb2vYq_003137_1620600000,pBqGOb2vYq,2.8721487522125244,-8.809126853942871
qoohcdtLDH_001135_5447200000,qoohcdtLDH,1.6062006950378418,3.321058511734009
DGqicHUGWb_000769_3303100000,DGqicHUGWb,5.267658233642578,-34.420597076416016
pBqGOb2vYq_003137_1604400000,pBqGOb2vYq,7.581869125366211,-3.3883047103881836
qoohcdtLDH_001135_5445500000,qoohcdtLDH,3.349151372909546,59.999996185302734
DGqicHUGWb_000778_3327200000,DGqicHUGWb,-5.169660568237305,4.649064540863037
pBqGOb2vYq_003137_1619500000,pBqGOb2vYq,4.586456775665283,8.653441429138184
qoohcdtLDH_001426_5575900000,qoohcdtLDH,1.74959397315979,5.235855579376221
DGqicHUGWb_000000_3095100000,DGqicHUGWb,1.3341357707977295,
pBqGOb2vYq_003520_1600800000,pBqGOb2vYq,0.7728885412216187,-4.198787212371826
qoohcdtLDH_001426_5567800000,qoohcdtLDH,6.082350730895996,9.596567153930664
DGqicHUGWb_000024_3149700000,DGqicHUGWb,2.2485499382019043,10.9053373336792
pBqGOb2vYq_003522_1639800000,pBqGOb2vYq,7.446438312530518,9.238924980163574
qoohcdtLDH_001426_5536900000,qoohcdtLDH,-5.487980365753174,11.962677001953125
DGqicHUGWb_000024_3145900000,DGqicHUGWb,9.10489559173584,
pBqGOb2vYq_003522_1642100000,pBqGOb2vYq,3.135847330093384,9.846896171569824
qoohcdtLDH_001426_5574400000,qoohcdtLDH,4.030808925628662,3.821624517440796
DGqicHUGWb_000024_3111000000,DGqicHUGWb,3.381643772125244,-23.40997314453125
pBqGOb2vYq_003541_1606000000,pBqGOb2vYq,2.8098137378692627,59.999996185302734
qoohcdtLDH_001668_5457400000,qoohcdtLDH,7.734973907470703,-47.497432708740234
DGqicHUGWb_000063_3126700000,DGqicHUGWb,1.5630302429199219,4.13328218460083
pBqGOb2vYq_003541_1601200000,pBqGOb2vYq,7.337729454040527,-13.122417449951172
qoohcdtLDH_001707_5596400000,qoohcdtLDH,1.5109223127365112,
DGqicHUGWb_000063_3125000000,DGqicHUGWb,3.323728322982788,-6.636294364929199
pBqGOb2vYq_003541_1605600000,pBqGOb2vYq,3.126833915710449,
qoohcdtLDH_001707_5579000000,qoohcdtLDH,6.235110759735107,-6.129144191741943
DGqicHUGWb_000080_3178100000,DGqicHUGWb,2.3963804244995117,3.3706376552581787
pBqGOb2vYq_003550_1639900000,pBqGOb2vYq,2.9587502479553223,-5.737878799438477
qoohcdtLDH_001707_5473300000,qoohcdtLDH,-4.286693096160889,-51.58736801147461
DGqicHUGWb_000080_3170200000,DGqicHUGWb,8.159730911254883,9.678267478942871
pBqGOb2vYq_003550_1624200000,pBqGOb2vYq,7.381680488586426,2.8530759811401367
qoohcdtLDH_001707_5578100000,qoohcdtLDH,3.3589136600494385,-11.183574676513672
DGqicHUGWb_000080_3175000000,DGqicHUGWb,4.079226970672607,-11.3387451171875
pBqGOb2vYq_003550_1639600000,pBqGOb2vYq,3.7163407802581787,3.8788018226623535
qoohcdtLDH_001784_5566300000,qoohcdtLDH,1.6205182075500488,-26.169979095458984
DGqicHUGWb_000135_3176400000,DGqicHUGWb,1.4105513095855713,18.755931854248047
pBqGOb2vYq_003554_1627200000,pBqGOb2vYq,2.775317668914795,4.492559432983398
qoohcdtLDH_001784_5563500000,qoohcdtLDH,7.24638557434082,
DGqicHUGWb_000135_3169200000,DGqicHUGWb,7.847090244293213,
pBqGOb2vYq_003554_1621300000,pBqGOb2vYq,6.4346466064453125,-40.0655517578125
qoohcdtLDH_001784_5560100000,qoohcdtLDH,-5.703315734863281,8.796965599060059
DGqicHUGWb_000201_3190500000,DGqicHUGWb,2.362414836883545,9.959900856018066
pBqGOb2vYq_003554_1624400000,pBqGOb2vYq,3.33160662651062,-18.544002532958984
qoohcdtLDH_001784_5563900000,qoohcdtLDH,5.44233512878418,-9.709822654724121
DGqicHUGWb_000201_3188600000,DGqicHUGWb,4.18604040145874,-27.59136199951172
pBqGOb2vYq_003569_1627100000,pBqGOb2vYq,2.3496792316436768,4.687370300292969
qoohcdtLDH_002110_5564500000,qoohcdtLDH,2.316171646118164,-7.723912239074707
DGqicHUGWb_000398_3209500000,DGqicHUGWb,1.7749158143997192,-2.6709022521972656
pBqGOb2vYq_003569_1621600000,pBqGOb2vYq,6.007630348205566,-13.102558135986328
qoohcdtLDH_002110_5562800000,qoohcdtLDH,6.04957389831543,-18.189002990722656
DGqicHUGWb_000522_3253100000,DGqicHUGWb,2.8142125606536865,2.2390618324279785
pBqGOb2vYq_003569_1665300000,pBqGOb2vYq,-1.9249404668807983,-5.049025058746338
qoohcdtLDH_002110_5563700000,qoohcdtLDH,3.6202056407928467,-4.996171951293945
DGqicHUGWb_000522_3248000000,DGqicHUGWb,7.298729419708252,
pBqGOb2vYq_003569_1625600000,pBqGOb2vYq,3.1147913932800293,10.58027458190918
qoohcdtLDH_002316_5598400000,qoohcdtLDH,2.768202543258667,20.309104919433594
DGqicHUGWb_000522_3251700000,DGqicHUGWb,4.105724811553955,6.6190032958984375
pBqGOb2vYq_003581_1623900000,pBqGOb2vYq,2.8512003421783447,5.860281944274902
qoohcdtLDH_002316_5595000000,qoohcdtLDH,7.466918468475342,
DGqicHUGWb_000630_3259300000,DGqicHUGWb,8.379053115844727,4.034736156463623
pBqGOb2vYq_003581_1620900000,pBqGOb2vYq,6.14441442489624,-21.600149154663086
qoohcdtLDH_002316_5583300000,qoohcdtLDH,-6.170525550842285,-2.9665024280548096
DGqicHUGWb_000630_3263100000,DGqicHUGWb,4.037562370300293,-16.78882598876953
pBqGOb2vYq_003581_1622600000,pBqGOb2vYq,3.902273178100586,-3.666308879852295
qoohcdtLDH_002316_5597900000,qoohcdtLDH,3.132237195968628,-12.469536781311035
DGqicHUGWb_000661_3273000000,DGqicHUGWb,2.7542872428894043,
pBqGOb2vYq_003726_1653000000,pBqGOb2vYq,7.589422225952148,
qoohcdtLDH_002398_5540200000,qoohcdtLDH,-5.06619930267334,-3.829751491546631
DGqicHUGWb_000661_3266800000,DGqicHUGWb,8.36268138885498,-9.05175495147705
pBqGOb2vYq_003750_1657500000,pBqGOb2vYq,-3.224263906478882,12.745034217834473
qoohcdtLDH_003319_5598100000,qoohcdtLDH,1.3262534141540527,14.58502197265625
DGqicHUGWb_000661_3271700000,DGqicHUGWb,4.009025573730469,17.245559692382812
pBqGOb2vYq_003828_1617900000,pBqGOb2vYq,1.5374760627746582,24.76093292236328
qoohcdtLDH_003705_5599100000,qoohcdtLDH,7.236682415008545,-6.357273101806641
DGqicHUGWb_000664_3262000000,DGqicHUGWb,1.447927713394165,59.999996185302734
pBqGOb2vYq_003960_1655200000,pBqGOb2vYq,2.9472408294677734,10.386007308959961
qoohcdtLDH_003705_5591800000,qoohcdtLDH,-5.498555660247803,-12.910409927368164
DGqicHUGWb_000664_3258600000,DGqicHUGWb,4.7706475257873535,-38.89133071899414
pBqGOb2vYq_003960_1654000000,pBqGOb2vYq,6.379402160644531,22.212207794189453
qoohcdtLDH_003705_5654400000,qoohcdtLDH,5.548511505126953,-32.41434097290039
DGqicHUGWb_000667_3282600000,DGqicHUGWb,2.658061981201172,-42.5707893371582
pBqGOb2vYq_003960_1651600000,pBqGOb2vYq,-8.246133804321289,59.999996185302734
qoohcdtLDH_003726_5577600000,qoohcdtLDH,1.7022874355316162,-4.719203948974609
DGqicHUGWb_000667_3275600000,DGqicHUGWb,6.885788440704346,-7.496616363525391
pBqGOb2vYq_003960_1654500000,pBqGOb2vYq,4.195641994476318,12.538898468017578
qoohcdtLDH_004031_5670800000,qoohcdtLDH,2.5155129432678223,-9.388626098632812
DGqicHUGWb_000667_3281200000,DGqicHUGWb,3.804992914199829,-4.149520397186279
pBqGOb2vYq_003967_1629700000,pBqGOb2vYq,8.571294784545898,
qoohcdtLDH_004068_5599400000,qoohcdtLDH,2.332564353942871,
DGqicHUGWb_000679_3278700000,DGqicHUGWb,8.207467079162598,10.544371604919434
pBqGOb2vYq_003967_1633500000,pBqGOb2vYq,5.056309223175049,-1.954323172569275
qoohcdtLDH_004068_5670600000,qoohcdtLDH,-9.07309627532959,13.995702743530273
DGqicHUGWb_000681_3269800000,DGqicHUGWb,1.4654322862625122,-21.703231811523438
pBqGOb2vYq_004006_1616600000,pBqGOb2vYq,1.2703053951263428,3.653172254562378
qoohcdtLDH_004162_5595000000,qoohcdtLDH,6.162583827972412,-42.391048431396484
DGqicHUGWb_000681_3267300000,DGqicHUGWb,3.7189974784851074,-4.98711633682251
pBqGOb2vYq_004231_1633700000,pBqGOb2vYq,1.3890284299850464,3.409034013748169
qoohcdtLDH_004162_5595300000,qoohcdtLDH,5.819613456726074,9.064253807067871
DGqicHUGWb_000682_3269800000,DGqicHUGWb,8.959490776062012,-5.633709907531738
pBqGOb2vYq_004297_1634500000,pBqGOb2vYq,0.8038589358329773,
