sample_token,sequence_id,target_ttc_s,prediction_ttc_s
qoohcdtLDH_000866_5415000000,qoohcdtLDH,0.8296324014663696,-1.8016670942306519
DGqicHUGWb_000522_3248900000,DGqicHUGWb,6.542890548706055,33.35056686401367
pBqGOb2vYq_000026_1575900000,pBqGOb2vYq,6.825087547302246,-6.090559959411621
qoohcdtLDH_001103_5457700000,qoohcdtLDH,6.785872936248779,16.762235641479492
DGqicHUGWb_000522_3251500000,DGqicHUGWb,4.289638996124268,-6.282004356384277
pBqGOb2vYq_000026_1528200000,pBqGOb2vYq,-5.418980121612549,-14.663932800292969
qoohcdtLDH_001103_5456800000,qoohcdtLDH,5.984395503997803,
DGqicHUGWb_000630_3259400000,DGqicHUGWb,8.289380073547363,
pBqGOb2vYq_000026_1574700000,pBqGOb2vYq,5.701246738433838,5.129912853240967
qoohcdtLDH_001135_5447500000,qoohcdtLDH,1.33528470993042,6.584906101226807
DGqicHUGWb_000630_3262900000,DGqicHUGWb,4.226123332977295,-9.385886192321777
pBqGOb2vYq_000402_1568800000,pBqGOb2vYq,2.783839702606201,30.679874420166016
qoohcdtLDH_001135_5445300000,qoohcdtLDH,3.61965012550354,
DGqicHUGWb_000661_3272800000,DGqicHUGWb,2.958798408508301,-32.607547760009766
pBqGOb2vYq_000402_1564700000,pBqGOb2vYq,8.738465309143066,28.67912483215332
qoohcdtLDH_001426_5575000000,qoohcdtLDH,2.8352115154266357,
DGqicHUGWb_000661_3266100000,DGqicHUGWb,9.05018138885498,
pBqGOb2vYq_000402_1568600000,pBqGOb2vYq,3.0258448123931885,-7.136712074279785
qoohcdtLDH_001426_5573800000,qoohcdtLDH,7.041532516479492,29.88593292236328
DGqicHUGWb_000661_3270400000,DGqicHUGWb,5.358057975769043,-7.3276567459106445
pBqGOb2vYq_000446_1533500000,pBqGOb2vYq,-7.989229202270508,
qoohcdtLDH_001426_5539500000,qoohcdtLDH,-7.550152778625488,-25.343158721923828
DGqicHUGWb_000664_3261900000,DGqicHUGWb,1.54362952709198,-59.999996185302734
pBqGOb2vYq_000622_1549700000,pBqGOb2vYq,4.629500389099121,30.348678588867188
qoohcdtLDH_001426_5574100000,qoohcdtLDH,5.235389709472656,22.5403995513916
DGqicHUGWb_000664_3260300000,DGqicHUGWb,3.1486711502075195,-21.439178466796875
pBqGOb2vYq_000697_1564100000,pBqGOb2vYq,1.8372808694839478,3.892146110534668
qoohcdtLDH_001668_5455800000,qoohcdtLDH,8.289088249206543,28.26361656188965
DGqicHUGWb_000667_3282700000,DGqicHUGWb,2.5769693851470947,
pBqGOb2vYq_000697_1562100000,pBqGOb2vYq,8.561326026916504,
qoohcdtLDH_001707_5596300000,qoohcdtLDH,1.631522297859192,2.680767059326172
DGqicHUGWb_000667_3276200000,DGqicHUGWb,6.314939022064209,-13.887185096740723
pBqGOb2vYq_000697_1550600000,pBqGOb2vYq,-6.804365634918213,
qoohcdtLDH_001707_5579100000,qoohcdtLDH,8.093653678894043,58.74324035644531
DGqicHUGWb_000667_3279400000,DGqicHUGWb,4.599401473999023,7.654950141906738
pBqGOb2vYq_000697_1562900000,pBqGOb2vYq,5.087211608886719,16.89488410949707
qoohcdtLDH_001707_5474000000,qoohcdtLDH,-7.040772438049316,
DGqicHUGWb_000679_3277900000,DGqicHUGWb,8.218421936035156,
pBqGOb2vYq_000757_1542900000,pBqGOb2vYq,-9.92614459991455,
qoohcdtLDH_001707_5577000000,qoohcdtLDH,4.051746845245361,-17.269805908203125
DGqicHUGWb_000681_3269300000,DGqicHUGWb,1.9627765417099,
pBqGOb2vYq_000763_1553000000,pBqGOb2vYq,2.0707457065582275,42.1781005859375
qoohcdtLDH_001784_5565400000,qoohcdtLDH,2.4780662059783936,-7.383261680603027
DGqicHUGWb_000681_3264800000,DGqicHUGWb,5.710165023803711,-14.147542953491211
pBqGOb2vYq_000763_1551900000,pBqGOb2vYq,3.173328399658203,-8.141434669494629
qoohcdtLDH_001784_5563700000,qoohcdtLDH,6.242941379547119,7.976865291595459
DGqicHUGWb_000682_3269900000,DGqicHUGWb,8.793510437011719,20.279138565063477
pBqGOb2vYq_000815_1568800000,pBqGOb2vYq,2.355804920196533,56.28052520751953
qoohcdtLDH_001784_5556500000,qoohcdtLDH,-5.396081447601318,-59.999996185302734
DGqicHUGWb_000682_3274500000,DGqicHUGWb,4.015683174133301,41.71737289428711
pBqGOb2vYq_000815_1566700000,pBqGOb2vYq,6.672699451446533,59.999996185302734
qoohcdtLDH_001784_5564800000,qoohcdtLDH,3.3000495433807373,-13.294466018676758
DGqicHUGWb_000769_3305900000,DGqicHUGWb,2.2483673095703125,2.165210723876953
pBqGOb2vYq_000815_1546500000,pBqGOb2vYq,-3.8772170543670654,59.999996185302734
qoohcdtLDH_002110_5564300000,qoohcdtLDH,2.6386189460754395,59.999996185302734
DGqicHUGWb_000769_3302100000,DGqicHUGWb,6.298623561859131,-4.020934581756592
pBqGOb2vYq_000815_1567600000,pBqGOb2vYq,4.456183433532715,
qoohcdtLDH_002110_5562500000,qoohcdtLDH,7.414231777191162,
DGqicHUGWb_000769_3303200000,DGqicHUGWb,5.160848140716553,-3.5208189487457275
pBqGOb2vYq_000892_1546700000,pBqGOb2vYq,2.8970046043395996,59.999996185302734
qoohcdtLDH_002110_5563400000,qoohcdtLDH,4.34667444229126,
DGqicHUGWb_000778_3329400000,DGqicHUGWb,-7.445125102996826,
pBqGOb2vYq_000892_1546600000,pBqGOb2vYq,3.026196241378784,
qoohcdtLDH_002316_5577000000,qoohcdtLDH,2.90785551071167,7.252811431884766
DGqicHUGWb_000000_3094700000,DGqicHUGWb,1.7988653182983398,17.110374450683594
pBqGOb2vYq_000904_1549700000,pBqGOb2vYq,2.4325108528137207,-44.88131332397461
qoohcdtLDH_002316_5594800000,qoohcdtLDH,7.397642612457275,40.18968963623047
DGqicHUGWb_000024_3150100000,DGqicHUGWb,1.7467858791351318,-44.4578742980957
pBqGOb2vYq_000909_1546900000,pBqGOb2vYq,5.974780082702637,17.057924270629883
qoohcdtLDH_002316_5647700000,qoohcdtLDH,-3.4195613861083984,10.363304138183594
DGqicHUGWb_000024_3147300000,DGqicHUGWb,6.07248592376709,-10.645371437072754
pBqGOb2vYq_000928_1549100000,pBqGOb2vYq,2.7086355686187744,-59.999996185302734
qoohcdtLDH_002316_5575500000,qoohcdtLDH,4.781638145446777,10.717567443847656
DGqicHUGWb_000024_3110600000,DGqicHUGWb,3.6405422687530518,16.517440795898438
pBqGOb2vYq_001005_1549500000,pBqGOb2vYq,2.8043224811553955,
qoohcdtLDH_002398_5540100000,qoohcdtLDH,-4.9087395668029785,24.5925350189209
DGqicHUGWb_000063_3126400000,DGqicHUGWb,1.8648415803909302,12.926347732543945
pBqGOb2vYq_001061_1551200000,pBqGOb2vYq,2.667708158493042,20.676982879638672
qoohcdtLDH_003319_5597800000,qoohcdtLDH,1.4789798259735107,9.938542366027832
DGqicHUGWb_000063_3123400000,DGqicHUGWb,4.368527889251709,14.429466247558594
pBqGOb2vYq_001061_1550200000,pBqGOb2vYq,3.560286283493042,
qoohcdtLDH_003705_5654200000,qoohcdtLDH,6.271791458129883,11.886857032775879
DGqicHUGWb_000080_3177900000,DGqicHUGWb,2.7580533027648926,5.6162943840026855
pBqGOb2vYq_001065_1553000000,pBqGOb2vYq,2.6943016052246094,
qoohcdtLDH_003705_5591400000,qoohcdtLDH,-4.470037937164307,-6.984464168548584
DGqicHUGWb_000080_3169600000,DGqicHUGWb,8.422294616699219,
pBqGOb2vYq_001065_1552400000,pBqGOb2vYq,3.386305809020996,
qoohcdtLDH_003705_5655100000,qoohcdtLDH,5.663840293884277,19.58475112915039
DGqicHUGWb_000080_3172400000,DGqicHUGWb,5.307820796966553,-27.39118766784668
pBqGOb2vYq_001116_1557000000,pBqGOb2vYq,1.9053822755813599,5.041609764099121
qoohcdtLDH_003726_5577200000,qoohcdtLDH,2.103257656097412,6.137599945068359
DGqicHUGWb_000135_3176000000,DGqicHUGWb,1.7710957527160645,3.810206174850464
pBqGOb2vYq_001176_1553400000,pBqGOb2vYq,4.3584980964660645,28.98640251159668
qoohcdtLDH_004031_5670700000,qoohcdtLDH,2.8150501251220703,
DGqicHUGWb_000135_3169000000,DGqicHUGWb,7.994165420532227,
pBqGOb2vYq_001196_1562300000,pBqGOb2vYq,1.0038000345230103,-13.175905227661133
qoohcdtLDH_004068_5599600000,qoohcdtLDH,2.325592279434204,-12.753768920898438
DGqicHUGWb_000201_3191600000,DGqicHUGWb,1.3083444833755493,-3.9965450763702393
pBqGOb2vYq_001293_1556800000,pBqGOb2vYq,2.12943434715271,
qoohcdtLDH_004068_5650900000,qoohcdtLDH,-8.691658973693848,59.999996185302734
DGqicHUGWb_000201_3189800000,DGqicHUGWb,3.0203332901000977,-35.16767883300781
pBqGOb2vYq_001345_1557800000,pBqGOb2vYq,1.4456584453582764,-8.751409530639648
qoohcdtLDH_004162_5593700000,qoohcdtLDH,7.629593372344971,
DGqicHUGWb_000398_3208500000,DGqicHUGWb,2.7709834575653076,10.090973854064941
pBqGOb2vYq_001497_1568000000,pBqGOb2vYq,2.246494770050049,-33.917388916015625
qoohcdtLDH_004162_5595700000,qoohcdtLDH,5.38519811630249,
DGqicHUGWb_000522_3253200000,DGqicHUGWb,2.7220427989959717,3.7456321716308594
pBqGOb2vYq_001497_1563500000,pBqGOb2vYq,6.7500410079956055,
qoohcdtLDH_004259_5649800000,qoohcdtLDH,-5.813689708709717,37.953956604003906
DGqicHUGWb_000522_3247000000,DGqicHUGWb,8.069842338562012,16.14556312561035
pBqGOb2vYq_001497_1566500000,pBqGOb2vYq,3.5572049617767334,20.868288040161133
qoohcdtLDH_005406_5669600000,qoohcdtLDH,2.492159128189087,-13.7232027053833
DGqicHUGWb_000522_3250700000,DGqicHUGWb,4.979214191436768,22.83534049987793
pBqGOb2vYq_001870_1569000000,pBqGOb2vYq,1.8286746740341187,-3.9481213092803955
qoohcdtLDH_000002_5431300000,qoohcdtLDH,7.238105773925781,-36.33314895629883
DGqicHUGWb_000630_3259200000,DGqicHUGWb,8.476973533630371,
pBqGOb2vYq_002218_1569800000,pBqGOb2vYq,4.605749607086182,7.611217975616455
qoohcdtLDH_000002_5424800000,qoohcdtLDH,-8.593707084655762,
DGqicHUGWb_000630_3262700000,DGqicHUGWb,4.435436248779297,
pBqGOb2vYq_002404_1571800000,pBqGOb2vYq,2.0334229469299316,5.917578220367432
qoohcdtLDH_000002_5378900000,qoohcdtLDH,4.736818313598633,
DGqicHUGWb_000661_3272900000,DGqicHUGWb,2.8521125316619873,-21.7481746673584
pBqGOb2vYq_002438_1579400000,pBqGOb2vYq,1.7629722356796265,10.129218101501465
qoohcdtLDH_000012_5464200000,qoohcdtLDH,2.35037899017334,-9.007165908813477
DGqicHUGWb_000661_3266300000,DGqicHUGWb,8.847845077514648,
pBqGOb2vYq_002464_1624400000,pBqGOb2vYq,1.6279715299606323,
qoohcdtLDH_000012_5382500000,qoohcdtLDH,6.840002536773682,
DGqicHUGWb_000661_3271300000,DGqicHUGWb,4.407174110412598,-24.996829986572266
pBqGOb2vYq_002464_1621400000,pBqGOb2vYq,6.357181072235107,
qoohcdtLDH_000012_5374000000,qoohcdtLDH,-9.250103950500488,4.172304630279541
DGqicHUGWb_000664_3260500000,DGqicHUGWb,2.913834810256958,-24.77718734741211
pBqGOb2vYq_002464_1608300000,pBqGOb2vYq,-7.135549068450928,9.444086074829102
qoohcdtLDH_000012_5415800000,qoohcdtLDH,3.5362026691436768,-59.999996185302734
DGqicHUGWb_000664_3260400000,DGqicHUGWb,3.0360805988311768,11.506103515625
pBqGOb2vYq_002464_1622500000,pBqGOb2vYq,3.955380439758301,
qoohcdtLDH_000014_5384700000,qoohcdtLDH,2.474787712097168,9.570838928222656
DGqicHUGWb_000667_3282400000,DGqicHUGWb,2.8150205612182617,9.940643310546875
pBqGOb2vYq_002502_1621100000,pBqGOb2vYq,2.781816244125366,4.756443023681641
qoohcdtLDH_000014_5380000000,qoohcdtLDH,8.692729949951172,-8.089994430541992
DGqicHUGWb_000667_3276300000,DGqicHUGWb,6.214547634124756,59.999996185302734
pBqGOb2vYq_002502_1601100000,pBqGOb2vYq,8.734760284423828,21.354598999023438
qoohcdtLDH_000014_5392900000,qoohcdtLDH,-9.317756652832031,
DGqicHUGWb_000667_3279900000,DGqicHUGWb,4.597293853759766,10.32394790649414
pBqGOb2vYq_002502_1614700000,pBqGOb2vYq,-9.097465515136719,29.57866668701172
qoohcdtLDH_000014_5382500000,qoohcdtLDH,4.670779228210449,35.20561981201172
DGqicHUGWb_000679_3279500000,DGqicHUGWb,8.490865707397461,-3.759402275085449
pBqGOb2vYq_002502_1619600000,pBqGOb2vYq,5.4572978019714355,3.6447930335998535
qoohcdtLDH_000024_5462400000,qoohcdtLDH,6.525623798370361,46.56634521484375
DGqicHUGWb_000681_3269200000,DGqicHUGWb,2.0483145713806152,
pBqGOb2vYq_002503_1575500000,pBqGOb2vYq,3.8904175758361816,29.848604202270508
qoohcdtLDH_000029_5451500000,qoohcdtLDH,8.208030700683594,
DGqicHUGWb_000681_3266400000,DGqicHUGWb,4.475536346435547,-12.587674140930176
pBqGOb2vYq_002548_1573300000,pBqGOb2vYq,2.3981833457946777,52.58161544799805
qoohcdtLDH_000224_5410100000,qoohcdtLDH,5.116147994995117,-14.467885971069336
DGqicHUGWb_000682_3269500000,DGqicHUGWb,9.269177436828613,-17.8731632232666
pBqGOb2vYq_002587_1573400000,pBqGOb2vYq,6.76871395111084,59.999996185302734
qoohcdtLDH_000866_5414800000,qoohcdtLDH,1.0199165344238281,-2.551222324371338
DGqicHUGWb_000682_3273100000,DGqicHUGWb,5.413563251495361,
pBqGOb2vYq_002823_1589900000,pBqGOb2vYq,1.1325074434280396,4.594742298126221
qoohcdtLDH_001103_5455500000,qoohcdtLDH,7.123719215393066,43.22261047363281
DGqicHUGWb_000769_3305700000,DGqicHUGWb,2.4155991077423096,4.468955993652344
pBqGOb2vYq_002849_1578400000,pBqGOb2vYq,1.7333815097808838,-4.9435954093933105
qoohcdtLDH_001103_5457100000,qoohcdtLDH,5.9871416091918945,
DGqicHUGWb_000769_3301600000,DGqicHUGWb,6.927707672119141,-3.732429027557373
pBqGOb2vYq_003137_1620600000,pBqGOb2vYq,2.8721487522125244,-2.6317524909973145
qoohcdtLDH_001135_5447200000,qoohcdtLDH,1.6062006950378418,5.454504013061523
DGqicHUGWb_000769_3303100000,DGqicHUGWb,5.267658233642578,-15.292935371398926
pBqGOb2vYq_003137_1604400000,pBqGOb2vYq,7.581869125366211,-7.171634674072266
qoohcdtLDH_001135_5445500000,qoohcdtLDH,3.349151372909546,6.241486072540283
DGqicHUGWb_000778_3327200000,DGqicHUGWb,-5.169660568237305,
pBqGOb2vYq_003137_1619500000,pBqGOb2vYq,4.586456775665283,15.982874870300293
qoohcdtLDH_001426_5575900000,qoohcdtLDH,1.74959397315979,-5.738933086395264
DGqicHUGWb_000000_3095100000,DGqicHUGWb,1.3341357707977295,4.630922317504883
pBqGOb2vYq_003520_1600800000,pBqGOb2vYq,0.7728885412216187,-6.62178373336792
qoohcdtLDH_001426_5567800000,qoohcdtLDH,6.082350730895996,
DGqicHUGWb_000024_3149700000,DGqicHUGWb,2.2485499382019043,-7.261084079742432
pBqGOb2vYq_003522_1639800000,pBqGOb2vYq,7.446438312530518,11.602532386779785
qoohcdtLDH_001426_5536900000,qoohcdtLDH,-5.487980365753174,-59.999996185302734
DGqicHUGWb_000024_3145900000,DGqicHUGWb,9.10489559173584,
pBqGOb2vYq_003522_1642100000,pBqGOb2vYq,3.135847330093384,
qoohcdtLDH_001426_5574400000,qoohcdtLDH,4.030808925628662,10.095362663269043
DGqicHUGWb_000024_3111000000,DGqicHUGWb,3.381643772125244,-27.450660705566406
pBqGOb2vYq_003541_1606000000,pBqGOb2vYq,2.8098137378692627,-3.0338332653045654
qoohcdtLDH_001668_5457400000,qoohcdtLDH,7.734973907470703,-31.128089904785156
DGqicHUGWb_000063_3126700000,DGqicHUGWb,1.5630302429199219,8.580621719360352
pBqGOb2vYq_003541_1601200000,pBqGOb2vYq,7.337729454040527,-26.615596771240234
qoohcdtLDH_001707_5596400000,qoohcdtLDH,1.5109223127365112,4.730318069458008
DGqicHUGWb_000063_3125000000,DGqicHUGWb,3.323728322982788,
pBqGOb2vYq_003541_1605600000,pBqGOb2vYq,3.126833915710449,-8.502668380737305
qoohcdtLDH_001707_5579000000,qoohcdtLDH,6.235110759735107,-7.175246715545654
DGqicHUGWb_000080_3178100000,DGqicHUGWb,2.3963804244995117,8.32276725769043
pBqGOb2vYq_003550_1639900000,pBqGOb2vYq,2.9587502479553223,
qoohcdtLDH_001707_5473300000,qoohcdtLDH,-4.286693096160889,-27.066259384155273
DGqicHUGWb_000080_3170200000,DGqicHUGWb,8.159730911254883,-9.137917518615723
pBqGOb2vYq_003550_1624200000,pBqGOb2vYq,7.381680488586426,
qoohcdtLDH_001707_5578100000,qoohcdtLDH,3.3589136600494385,-16.928455352783203
DGqicHUGWb_000080_3175000000,DGqicHUGWb,4.079226970672607,-21.751625061035156
pBqGOb2vYq_003550_1639600000,pBqGOb2vYq,3.7163407802581787,15.980806350708008
qoohcdtLDH_001784_5566300000,qoohcdtLDH,1.6205182075500488,5.736336708068848
DGqicHUGWb_000135_3176400000,DGqicHUGWb,1.4105513095855713,
pBqGOb2vYq_003554_1627200000,pBqGOb2vYq,2.775317668914795,3.0992543697357178
qoohcdtLDH_001784_5563500000,qoohcdtLDH,7.24638557434082,-59.999996185302734
DGqicHUGWb_000135_3169200000,DGqicHUGWb,7.847090244293213,25.312030792236328
pBqGOb2vYq_003554_1621300000,pBqGOb2vYq,6.4346466064453125,
qoohcdtLDH_001784_5560100000,qoohcdtLDH,-5.703315734863281,
DGqicHUGWb_000201_3190500000,DGqicHUGWb,2.362414836883545,
pBqGOb2vYq_003554_1624400000,pBqGOb2vYq,3.33160662651062,-6.773538112640381
qoohcdtLDH_001784_5563900000,qoohcdtLDH,5.44233512878418,-58.32293701171875
DGqicHUGWb_000201_3188600000,DGqicHUGWb,4.18604040145874,31.431703567504883
pBqGOb2vYq_003569_1627100000,pBqGOb2vYq,2.3496792316436768,6.84126091003418
qoohcdtLDH_002110_5564500000,qoohcdtLDH,2.316171646118164,
DGqicHUGWb_000398_3209500000,DGqicHUGWb,1.7749158143997192,5.641330242156982
pBqGOb2vYq_003569_1621600000,pBqGOb2vYq,6.007630348205566,
qoohcdtLDH_002110_5562800000,qoohcdtLDH,6.04957389831543,-59.999996185302734
DGqicHUGWb_000522_3253100000,DGqicHUGWb,2.8142125606536865,8.331969261169434
pBqGOb2vYq_003569_1665300000,pBqGOb2vYq,-1.9249404668807983,-10.402447700500488
qoohcdtLDH_002110_5563700000,qoohcdtLDH,3.6202056407928467,
DGqicHUGWb_000522_3248000000,DGqicHUGWb,7.298729419708252,
pBqGOb2vYq_003569_1625600000,pBqGOb2vYq,3.1147913932800293,10.10010051727295
qoohcdtLDH_002316_5598400000,qoohcdtLDH,2.768202543258667,5.5233378410339355
DGqicHUGWb_000522_3251700000,DGqicHUGWb,4.105724811553955,17.60230827331543
pBqGOb2vYq_003581_1623900000,pBqGOb2vYq,2.8512003421783447,6.705525875091553
qoohcdtLDH_002316_5595000000,qoohcdtLDH,7.466918468475342,-16.12356948852539
DGqicHUGWb_000630_3259300000,DGqicHUGWb,8.379053115844727,40.941062927246094
pBqGOb2vYq_003581_1620900000,pBqGOb2vYq,6.14441442489624,-13.41279411315918
qoohcdtLDH_002316_5583300000,qoohcdtLDH,-6.170525550842285,9.847116470336914
DGqicHUGWb_000630_3263100000,DGqicHUGWb,4.037562370300293,
pBqGOb2vYq_003581_1622600000,pBqGOb2vYq,3.902273178100586,
qoohcdtLDH_002316_5597900000,qoohcdtLDH,3.132237195968628,-6.971191883087158
DGqicHUGWb_000661_3273000000,DGqicHUGWb,2.7542872428894043,-48.175506591796875
pBqGOb2vYq_003726_1653000000,pBqGOb2vYq,7.589422225952148,11.573150634765625
qoohcdtLDH_002398_5540200000,qoohcdtLDH,-5.06619930267334,-17.429851531982422
DGqicHUGWb_000661_3266800000,DGqicHUGWb,8.36268138885498,
pBqGOb2vYq_003750_1657500000,pBqGOb2vYq,-3.224263906478882,-28.764862060546875
qoohcdtLDH_003319_5598100000,qoohcdtLDH,1.3262534141540527,5.7273736000061035
DGqicHUGWb_000661_3271700000,DGqicHUGWb,4.009025573730469,-10.848038673400879
pBqGOb2vYq_003828_1617900000,pBqGOb2vYq,1.5374760627746582,12.703789710998535
qoohcdtLDH_003705_5599100000,qoohcdtLDH,7.236682415008545,-59.999996185302734
DGqicHUGWb_000664_3262000000,DGqicHUGWb,1.447927713394165,-17.078805923461914
pBqGOb2vYq_003960_1655200000,pBqGOb2vYq,2.9472408294677734,-12.720451354980469
qoohcdtLDH_003705_5591800000,qoohcdtLDH,-5.498555660247803,8.114692687988281
DGqicHUGWb_000664_3258600000,DGqicHUGWb,4.7706475257873535,
pBqGOb2vYq_003960_1654000000,pBqGOb2vYq,6.379402160644531,2.2284271717071533
qoohcdtLDH_003705_5654400000,qoohcdtLDH,5.548511505126953,-10.157204627990723
DGqicHUGWb_000667_3282600000,DGqicHUGWb,2.658061981201172,
pBqGOb2vYq_003960_1651600000,pBqGOb2vYq,-8.246133804321289,-18.4747314453125
qoohcdtLDH_003726_5577600000,qoohcdtLDH,1.7022874355316162,6.655377388000488
DGqicHUGWb_000667_3275600000,DGqicHUGWb,6.885788440704346,21.490497589111328
pBqGOb2vYq_003960_1654500000,pBqGOb2vYq,4.195641994476318,3.8380706310272217
qoohcdtLDH_004031_5670800000,qoohcdtLDH,2.5155129432678223,20.740657806396484
DGqicHUGWb_000667_3281200000,DGqicHUGWb,3.804992914199829,-12.98646354675293
pBqGOb2vYq_003967_1629700000,pBqGOb2vYq,8.571294784545898,
qoohcdtLDH_004068_5599400000,qoohcdtLDH,2.332564353942871,-10.822407722473145
DGqicHUGWb_000679_3278700000,DGqicHUGWb,8.207467079162598,10.125201225280762
pBqGOb2vYq_003967_1633500000,pBqGOb2vYq,5.056309223175049,-1.4294283390045166
qoohcdtLDH_004068_5670600000,qoohcdtLDH,-9.07309627532959,
DGqicHUGWb_000681_3269800000,DGqicHUGWb,1.4654322862625122,9.93646240234375
pBqGOb2vYq_004006_1616600000,pBqGOb2vYq,1.2703053951263428,-59.999996185302734
qoohcdtLDH_004162_5595000000,qoohcdtLDH,6.162583827972412,
DGqicHUGWb_000681_3267300000,DGqicHUGWb,3.7189974784851074,
pBqGOb2vYq_004231_1633700000,pBqGOb2vYq,1.3890284299850464,20.27391815185547
qoohcdtLDH_004162_5595300000,qoohcdtLDH,5.819613456726074,13.048870086669922
DGqicHUGWb_000682_3269800000,DGqicHUGWb,8.959490776062012,
pBqGOb2vYq_004297_1634500000,pBqGOb2vYq,0.8038589358329773,59.999996185302734
qoohcdtLDH_004259_5650100000,qoohcdtLDH,-6.358514308929443,-23.97920036315918
DGqicHUGWb_000682_3273600000,DGqicHUGWb,4.927948474884033,-14.942228317260742
pBqGOb2vYq_004944_1641600000,pBqGOb2vYq,6.087772846221924,-11.862765312194824
qoohcdtLDH_005406_5669800000,qoohcdtLDH,2.3230316638946533,12.1288480758667
DGqicHUGWb_000769_3305600000,DGqicHUGWb,2.5264668464660645,3.002911329269409
pBqGOb2vYq_004944_1641900000,pBqGOb2vYq,5.8421149253845215,-31.647369384765625
qoohcdtLDH_000002_5430900000,qoohcdtLDH,7.594069004058838,8.163055419921875
