sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000630_3259400000,DGqicHUGWb,8.289380073547363,-25.933212280273438
pBqGOb2vYq_000026_1574700000,pBqGOb2vYq,5.701246738433838,25.373136520385742
qoohcdtLDH_001135_5447500000,qoohcdtLDH,1.33528470993042,
DGqicHUGWb_000630_3262900000,DGqicHUGWb,4.226123332977295,
pBqGOb2vYq_000402_1568800000,pBqGOb2vYq,2.783839702606201,-20.703886032104492
qoohcdtLDH_001135_5445300000,qoohcdtLDH,3.61965012550354,10.368471145629883
DGqicHUGWb_000661_3272800000,DGqicHUGWb,2.958798408508301,
pBqGOb2vYq_000402_1564700000,pBqGOb2vYq,8.738465309143066,12.868756294250488
qoohcdtLDH_001426_5575000000,qoohcdtLDH,2.8352115154266357,-37.052330017089844
DGqicHUGWb_000661_3266100000,DGqicHUGWb,9.05018138885498,9.06051254272461
pBqGOb2vYq_000402_1568600000,pBqGOb2vYq,3.0258448123931885,
qoohcdtLDH_001426_5573800000,qoohcdtLDH,7.041532516479492,-12.84032917022705
DGqicHUGWb_000661_3270400000,DGqicHUGWb,5.358057975769043,21.031871795654297
pBqGOb2vYq_000446_1533500000,pBqGOb2vYq,-7.989229202270508,-19.554237365722656
qoohcdtLDH_001426_5539500000,qoohcdtLDH,-7.550152778625488,
DGqicHUGWb_000664_3261900000,DGqicHUGWb,1.54362952709198,-20.788801193237305
pBqGOb2vYq_000622_1549700000,pBqGOb2vYq,4.629500389099121,
qoohcdtLDH_001426_5574100000,qoohcdtLDH,5.235389709472656,-14.742586135864258
DGqicHUGWb_000664_3260300000,DGqicHUGWb,3.1486711502075195,-8.945955276489258
pBqGOb2vYq_000697_1564100000,pBqGOb2vYq,1.8372808694839478,21.119354248046875
qoohcdtLDH_001668_5455800000,qoohcdtLDH,8.289088249206543,59.999996185302734
DGqicHUGWb_000667_3282700000,DGqicHUGWb,2.5769693851470947,
pBqGOb2vYq_000697_1562100000,pBqGOb2vYq,8.561326026916504,-14.692737579345703
qoohcdtLDH_001707_5596300000,qoohcdtLDH,1.631522297859192,11.152095794677734
DGqicHUGWb_000667_3276200000,DGqicHUGWb,6.314939022064209,28.20484733581543
pBqGOb2vYq_000697_1550600000,pBqGOb2vYq,-6.804365634918213,-47.444793701171875
qoohcdtLDH_001707_5579100000,qoohcdtLDH,8.093653678894043,7.92303466796875
DGqicHUGWb_000667_3279400000,DGqicHUGWb,4.599401473999023,
pBqGOb2vYq_000697_1562900000,pBqGOb2vYq,5.087211608886719,11.193299293518066
qoohcdtLDH_001707_5474000000,qoohcdtLDH,-7.040772438049316,-17.403554916381836
DGqicHUGWb_000679_3277900000,DGqicHUGWb,8.218421936035156,-19.33501434326172
pBqGOb2vYq_000757_1542900000,pBqGOb2vYq,-9.92614459991455,
qoohcdtLDH_001707_5577000000,qoohcdtLDH,4.051746845245361,
DGqicHUGWb_000681_3269300000,DGqicHUGWb,1.9627765417099,-14.560463905334473
pBqGOb2vYq_000763_1553000000,pBqGOb2vYq,2.0707457065582275,
qoohcdtLDH_001784_5565400000,qoohcdtLDH,2.4780662059783936,
DGqicHUGWb_000681_3264800000,DGqicHUGWb,5.710165023803711,-12.978179931640625
pBqGOb2vYq_000763_1551900000,pBqGOb2vYq,3.173328399658203,
qoohcdtLDH_001784_5563700000,qoohcdtLDH,6.242941379547119,59.999996185302734
DGqicHUGWb_000682_3269900000,DGqicHUGWb,8.793510437011719,43.37904357910156
pBqGOb2vYq_000815_1568800000,pBqGOb2vYq,2.355804920196533,11.423969268798828
qoohcdtLDH_001784_5556500000,qoohcdtLDH,-5.396081447601318,
DGqicHUGWb_000682_3274500000,DGqicHUGWb,4.015683174133301,-12.854424476623535
pBqGOb2vYq_000815_1566700000,pBqGOb2vYq,6.672699451446533,11.866012573242188
qoohcdtLDH_001784_5564800000,qoohcdtLDH,3.3000495433807373,24.108144760131836
DGqicHUGWb_000769_3305900000,DGqicHUGWb,2.2483673095703125,4.313565731048584
pBqGOb2vYq_000815_1546500000,pBqGOb2vYq,-3.8772170543670654,-20.37473487854004
qoohcdtLDH_002110_5564300000,qoohcdtLDH,2.6386189460754395,13.811625480651855
DGqicHUGWb_000769_3302100000,DGqicHUGWb,6.298623561859131,-32.44432067871094
pBqGOb2vYq_000815_1567600000,pBqGOb2vYq,4.456183433532715,
qoohcdtLDH_002110_5562500000,qoohcdtLDH,7.414231777191162,41.698665618896484
DGqicHUGWb_000769_3303200000,DGqicHUGWb,5.160848140716553,15.331502914428711
pBqGOb2vYq_000892_1546700000,pBqGOb2vYq,2.8970046043395996,-59.999996185302734
qoohcdtLDH_002110_5563400000,qoohcdtLDH,4.34667444229126,21.833585739135742
DGqicHUGWb_000778_3329400000,DGqicHUGWb,-7.445125102996826,-27.016382217407227
pBqGOb2vYq_000892_1546600000,pBqGOb2vYq,3.026196241378784,59.999996185302734
qoohcdtLDH_002316_5577000000,qoohcdtLDH,2.90785551071167,13.194168090820312
DGqicHUGWb_000000_3094700000,DGqicHUGWb,1.7988653182983398,
pBqGOb2vYq_000904_1549700000,pBqGOb2vYq,2.4325108528137207,
qoohcdtLDH_002316_5594800000,qoohcdtLDH,7.397642612457275,-17.418046951293945
DGqicHUGWb_000024_3150100000,DGqicHUGWb,1.7467858791351318,-29.69898796081543
pBqGOb2vYq_000909_1546900000,pBqGOb2vYq,5.974780082702637,-9.05020523071289
qoohcdtLDH_002316_5647700000,qoohcdtLDH,-3.4195613861083984,
DGqicHUGWb_000024_3147300000,DGqicHUGWb,6.07248592376709,15.552828788757324
pBqGOb2vYq_000928_1549100000,pBqGOb2vYq,2.7086355686187744,-32.55598068237305
qoohcdtLDH_002316_5575500000,qoohcdtLDH,4.781638145446777,14.888731002807617
DGqicHUGWb_000024_3110600000,DGqicHUGWb,3.6405422687530518,14.366059303283691
pBqGOb2vYq_001005_1549500000,pBqGOb2vYq,2.8043224811553955,
qoohcdtLDH_002398_5540100000,qoohcdtLDH,-4.9087395668029785,8.791468620300293
DGqicHUGWb_000063_3126400000,DGqicHUGWb,1.8648415803909302,57.81682586669922
pBqGOb2vYq_001061_1551200000,pBqGOb2vYq,2.667708158493042,-17.85622215270996
qoohcdtLDH_003319_5597800000,qoohcdtLDH,1.4789798259735107,
DGqicHUGWb_000063_3123400000,DGqicHUGWb,4.368527889251709,-24.09333610534668
pBqGOb2vYq_001061_1550200000,pBqGOb2vYq,3.560286283493042,47.28679275512695
qoohcdtLDH_003705_5654200000,qoohcdtLDH,6.271791458129883,-16.980527877807617
DGqicHUGWb_000080_3177900000,DGqicHUGWb,2.7580533027648926,17.329883575439453
pBqGOb2vYq_001065_1553000000,pBqGOb2vYq,2.6943016052246094,-8.806326866149902
qoohcdtLDH_003705_5591400000,qoohcdtLDH,-4.470037937164307,7.989625930786133
DGqicHUGWb_000080_3169600000,DGqicHUGWb,8.422294616699219,
pBqGOb2vYq_001065_1552400000,pBqGOb2vYq,3.386305809020996,13.838091850280762
qoohcdtLDH_003705_5655100000,qoohcdtLDH,5.663840293884277,
DGqicHUGWb_000080_3172400000,DGqicHUGWb,5.307820796966553,14.297470092773438
pBqGOb2vYq_001116_1557000000,pBqGOb2vYq,1.9053822755813599,11.146350860595703
qoohcdtLDH_003726_5577200000,qoohcdtLDH,2.103257656097412,4.074256896972656
DGqicHUGWb_000135_3176000000,DGqicHUGWb,1.7710957527160645,
pBqGOb2vYq_001176_1553400000,pBqGOb2vYq,4.3584980964660645,
qoohcdtLDH_004031_5670700000,qoohcdtLDH,2.8150501251220703,-56.37383270263672
DGqicHUGWb_000135_3169000000,DGqicHUGWb,7.994165420532227,-12.895870208740234
pBqGOb2vYq_001196_1562300000,pBqGOb2vYq,1.0038000345230103,-8.886507034301758
qoohcdtLDH_004068_5599600000,qoohcdtLDH,2.325592279434204,
DGqicHUGWb_000201_3191600000,DGqicHUGWb,1.3083444833755493,-5.211383819580078
pBqGOb2vYq_001293_1556800000,pBqGOb2vYq,2.12943434715271,-49.9972038269043
qoohcdtLDH_004068_5650900000,qoohcdtLDH,-8.691658973693848,
DGqicHUGWb_000201_3189800000,DGqicHUGWb,3.0203332901000977,-46.02003479003906
pBqGOb2vYq_001345_1557800000,pBqGOb2vYq,1.4456584453582764,
qoohcdtLDH_004162_5593700000,qoohcdtLDH,7.629593372344971,-12.543924331665039
DGqicHUGWb_000398_3208500000,DGqicHUGWb,2.7709834575653076,
pBqGOb2vYq_001497_1568000000,pBqGOb2vYq,2.246494770050049,-7.642435073852539
qoohcdtLDH_004162_5595700000,qoohcdtLDH,5.38519811630249,-59.999996185302734
DGqicHUGWb_000522_3253200000,DGqicHUGWb,2.7220427989959717,24.515390396118164
pBqGOb2vYq_001497_1563500000,pBqGOb2vYq,6.7500410079956055,
qoohcdtLDH_004259_5649800000,qoohcdtLDH,-5.813689708709717,-39.823890686035156
DGqicHUGWb_000522_3247000000,DGqicHUGWb,8.069842338562012,-11.85888671875
pBqGOb2vYq_001497_1566500000,pBqGOb2vYq,3.5572049617767334,-10.87534236907959
qoohcdtLDH_005406_5669600000,qoohcdtLDH,2.492159128189087,14.609758377075195
DGqicHUGWb_000522_3250700000,DGqicHUGWb,4.979214191436768,-38.876556396484375
pBqGOb2vYq_001870_1569000000,pBqGOb2vYq,1.8286746740341187,-8.414278030395508
qoohcdtLDH_000002_5431300000,qoohcdtLDH,7.238105773925781,-29.04874038696289
DGqicHUGWb_000630_3259200000,DGqicHUGWb,8.476973533630371,-38.16835021972656
pBqGOb2vYq_002218_1569800000,pBqGOb2vYq,4.605749607086182,-8.359700202941895
qoohcdtLDH_000002_5424800000,qoohcdtLDH,-8.593707084655762,
DGqicHUGWb_000630_3262700000,DGqicHUGWb,4.435436248779297,-20.733585357666016
pBqGOb2vYq_002404_1571800000,pBqGOb2vYq,2.0334229469299316,19.502933502197266
qoohcdtLDH_000002_5378900000,qoohcdtLDH,4.736818313598633,4.956445217132568
DGqicHUGWb_000661_3272900000,DGqicHUGWb,2.8521125316619873,
pBqGOb2vYq_002438_1579400000,pBqGOb2vYq,1.7629722356796265,-6.946035385131836
qoohcdtLDH_000012_5464200000,qoohcdtLDH,2.35037899017334,-44.54100036621094
DGqicHUGWb_000661_3266300000,DGqicHUGWb,8.847845077514648,59.999996185302734
pBqGOb2vYq_002464_1624400000,pBqGOb2vYq,1.6279715299606323,25.565065383911133
qoohcdtLDH_000012_5382500000,qoohcdtLDH,6.840002536773682,11.980631828308105
DGqicHUGWb_000661_3271300000,DGqicHUGWb,4.407174110412598,13.777400970458984
pBqGOb2vYq_002464_1621400000,pBqGOb2vYq,6.357181072235107,-17.330625534057617
qoohcdtLDH_000012_5374000000,qoohcdtLDH,-9.250103950500488,-3.868523120880127
DGqicHUGWb_000664_3260500000,DGqicHUGWb,2.913834810256958,
pBqGOb2vYq_002464_1608300000,pBqGOb2vYq,-7.135549068450928,
qoohcdtLDH_000012_5415800000,qoohcdtLDH,3.5362026691436768,-57.19065475463867
DGqicHUGWb_000664_3260400000,DGqicHUGWb,3.0360805988311768,-12.810956954956055
pBqGOb2vYq_002464_1622500000,pBqGOb2vYq,3.955380439758301,18.133499145507812
qoohcdtLDH_000014_5384700000,qoohcdtLDH,2.474787712097168,59.999996185302734
DGqicHUGWb_000667_3282400000,DGqicHUGWb,2.8150205612182617,
pBqGOb2vYq_002502_1621100000,pBqGOb2vYq,2.781816244125366,20.691572189331055
qoohcdtLDH_000014_5380000000,qoohcdtLDH,8.692729949951172,-12.125470161437988
DGqicHUGWb_000667_3276300000,DGqicHUGWb,6.214547634124756,-13.963425636291504
pBqGOb2vYq_002502_1601100000,pBqGOb2vYq,8.734760284423828,-15.434176445007324
qoohcdtLDH_000014_5392900000,qoohcdtLDH,-9.317756652832031,6.318998336791992
DGqicHUGWb_000667_3279900000,DGqicHUGWb,4.597293853759766,
pBqGOb2vYq_002502_1614700000,pBqGOb2vYq,-9.097465515136719,-15.930218696594238
qoohcdtLDH_000014_5382500000,qoohcdtLDH,4.670779228210449,16.134586334228516
DGqicHUGWb_000679_3279500000,DGqicHUGWb,8.490865707397461,-8.937670707702637
pBqGOb2vYq_002502_1619600000,pBqGOb2vYq,5.4572978019714355,9.953344345092773
qoohcdtLDH_000024_5462400000,qoohcdtLDH,6.525623798370361,-22.203786849975586
DGqicHUGWb_000681_3269200000,DGqicHUGWb,2.0483145713806152,-14.523442268371582
pBqGOb2vYq_002503_1575500000,pBqGOb2vYq,3.8904175758361816,12.451079368591309
qoohcdtLDH_000029_5451500000,qoohcdtLDH,8.208030700683594,-13.122394561767578
DGqicHUGWb_000681_3266400000,DGqicHUGWb,4.475536346435547,19.062746047973633
pBqGOb2vYq_002548_1573300000,pBqGOb2vYq,2.3981833457946777,9.550053596496582
qoohcdtLDH_000224_5410100000,qoohcdtLDH,5.116147994995117,
DGqicHUGWb_000682_3269500000,DGqicHUGWb,9.269177436828613,-11.124515533447266
pBqGOb2vYq_002587_1573400000,pBqGOb2vYq,6.76871395111084,
qoohcdtLDH_000866_5414800000,qoohcdtLDH,1.0199165344238281,-16.015474319458008
DGqicHUGWb_000682_3273100000,DGqicHUGWb,5.413563251495361,43.02595901489258
pBqGOb2vYq_002823_1589900000,pBqGOb2vYq,1.1325074434280396,9.998115539550781
qoohcdtLDH_001103_5455500000,qoohcdtLDH,7.123719215393066,-27.060941696166992
DGqicHUGWb_000769_3305700000,DGqicHUGWb,2.4155991077423096,-5.222712993621826
pBqGOb2vYq_002849_1578400000,pBqGOb2vYq,1.7333815097808838,-9.68066692352295
qoohcdtLDH_001103_5457100000,qoohcdtLDH,5.9871416091918945,12.890253067016602
DGqicHUGWb_000769_3301600000,DGqicHUGWb,6.927707672119141,59.999996185302734
pBqGOb2vYq_003137_1620600000,pBqGOb2vYq,2.8721487522125244,6.971909046173096
qoohcdtLDH_001135_5447200000,qoohcdtLDH,1.6062006950378418,23.95155906677246
DGqicHUGWb_000769_3303100000,DGqicHUGWb,5.267658233642578,15.87598991394043
pBqGOb2vYq_003137_1604400000,pBqGOb2vYq,7.581869125366211,10.196858406066895
qoohcdtLDH_001135_5445500000,qoohcdtLDH,3.349151372909546,-6.252233028411865
DGqicHUGWb_000778_3327200000,DGqicHUGWb,-5.169660568237305,27.54816436767578
pBqGOb2vYq_003137_1619500000,pBqGOb2vYq,4.586456775665283,-10.222945213317871
qoohcdtLDH_001426_5575900000,qoohcdtLDH,1.74959397315979,-25.220699310302734
DGqicHUGWb_000000_3095100000,DGqicHUGWb,1.3341357707977295,
pBqGOb2vYq_003520_1600800000,pBqGOb2vYq,0.7728885412216187,-16.452306747436523
qoohcdtLDH_001426_5567800000,qoohcdtLDH,6.082350730895996,
DGqicHUGWb_000024_3149700000,DGqicHUGWb,2.2485499382019043,-29.366731643676758
pBqGOb2vYq_003522_1639800000,pBqGOb2vYq,7.446438312530518,29.09905433654785
qoohcdtLDH_001426_5536900000,qoohcdtLDH,-5.487980365753174,-48.160888671875
DGqicHUGWb_000024_3145900000,DGqicHUGWb,9.10489559173584,
pBqGOb2vYq_003522_1642100000,pBqGOb2vYq,3.135847330093384,46.469566345214844
qoohcdtLDH_001426_5574400000,qoohcdtLDH,4.030808925628662,11.770756721496582
DGqicHUGWb_000024_3111000000,DGqicHUGWb,3.381643772125244,
pBqGOb2vYq_003541_1606000000,pBqGOb2vYq,2.8098137378692627,-17.597251892089844
qoohcdtLDH_001668_5457400000,qoohcdtLDH,7.734973907470703,13.422962188720703
DGqicHUGWb_000063_3126700000,DGqicHUGWb,1.5630302429199219,
pBqGOb2vYq_003541_1601200000,pBqGOb2vYq,7.337729454040527,-32.811527252197266
qoohcdtLDH_001707_5596400000,qoohcdtLDH,1.5109223127365112,17.16004180908203
DGqicHUGWb_000063_3125000000,DGqicHUGWb,3.323728322982788,-28.354658126831055
pBqGOb2vYq_003541_1605600000,pBqGOb2vYq,3.126833915710449,25.192607879638672
qoohcdtLDH_001707_5579000000,qoohcdtLDH,6.235110759735107,-7.245834827423096
DGqicHUGWb_000080_3178100000,DGqicHUGWb,2.3963804244995117,
pBqGOb2vYq_003550_1639900000,pBqGOb2vYq,2.9587502479553223,-59.999996185302734
qoohcdtLDH_001707_5473300000,qoohcdtLDH,-4.286693096160889,
DGqicHUGWb_000080_3170200000,DGqicHUGWb,8.159730911254883,8.436641693115234
pBqGOb2vYq_003550_1624200000,pBqGOb2vYq,7.381680488586426,17.860403060913086
qoohcdtLDH_001707_5578100000,qoohcdtLDH,3.3589136600494385,16.751197814941406
DGqicHUGWb_000080_3175000000,DGqicHUGWb,4.079226970672607,9.681842803955078
pBqGOb2vYq_003550_1639600000,pBqGOb2vYq,3.7163407802581787,10.106334686279297
qoohcdtLDH_001784_5566300000,qoohcdtLDH,1.6205182075500488,-33.939796447753906
DGqicHUGWb_000135_3176400000,DGqicHUGWb,1.4105513095855713,19.046796798706055
pBqGOb2vYq_003554_1627200000,pBqGOb2vYq,2.775317668914795,8.614067077636719
qoohcdtLDH_001784_5563500000,qoohcdtLDH,7.24638557434082,40.78252410888672
DGqicHUGWb_000135_3169200000,DGqicHUGWb,7.847090244293213,
pBqGOb2vYq_003554_1621300000,pBqGOb2vYq,6.4346466064453125,18.88670539855957
qoohcdtLDH_001784_5560100000,qoohcdtLDH,-5.703315734863281,
DGqicHUGWb_000201_3190500000,DGqicHUGWb,2.362414836883545,5.337697505950928
pBqGOb2vYq_003554_1624400000,pBqGOb2vYq,3.33160662651062,
qoohcdtLDH_001784_5563900000,qoohcdtLDH,5.44233512878418,
DGqicHUGWb_000201_3188600000,DGqicHUGWb,4.18604040145874,22.441036224365234
pBqGOb2vYq_003569_1627100000,pBqGOb2vYq,2.3496792316436768,
qoohcdtLDH_002110_5564500000,qoohcdtLDH,2.316171646118164,
DGqicHUGWb_000398_3209500000,DGqicHUGWb,1.7749158143997192,59.999996185302734
pBqGOb2vYq_003569_1621600000,pBqGOb2vYq,6.007630348205566,
qoohcdtLDH_002110_5562800000,qoohcdtLDH,6.04957389831543,
DGqicHUGWb_000522_3253100000,DGqicHUGWb,2.8142125606536865,26.400733947753906
pBqGOb2vYq_003569_1665300000,pBqGOb2vYq,-1.9249404668807983,11.64941692352295
qoohcdtLDH_002110_5563700000,qoohcdtLDH,3.6202056407928467,33.84523391723633
DGqicHUGWb_000522_3248000000,DGqicHUGWb,7.298729419708252,
pBqGOb2vYq_003569_1625600000,pBqGOb2vYq,3.1147913932800293,8.17534351348877
qoohcdtLDH_002316_5598400000,qoohcdtLDH,2.768202543258667,
DGqicHUGWb_000522_3251700000,DGqicHUGWb,4.105724811553955,45.47029113769531
pBqGOb2vYq_003581_1623900000,pBqGOb2vYq,2.8512003421783447,
qoohcdtLDH_002316_5595000000,qoohcdtLDH,7.466918468475342,33.69585037231445
DGqicHUGWb_000630_3259300000,DGqicHUGWb,8.379053115844727,13.296728134155273
pBqGOb2vYq_003581_1620900000,pBqGOb2vYq,6.14441442489624,-15.211615562438965
qoohcdtLDH_002316_5583300000,qoohcdtLDH,-6.170525550842285,-4.576169490814209
DGqicHUGWb_000630_3263100000,DGqicHUGWb,4.037562370300293,19.694507598876953
pBqGOb2vYq_003581_1622600000,pBqGOb2vYq,3.902273178100586,59.999996185302734
qoohcdtLDH_002316_5597900000,qoohcdtLDH,3.132237195968628,-13.088253021240234
DGqicHUGWb_000661_3273000000,DGqicHUGWb,2.7542872428894043,
pBqGOb2vYq_003726_1653000000,pBqGOb2vYq,7.589422225952148,12.399152755737305
qoohcdtLDH_002398_5540200000,qoohcdtLDH,-5.06619930267334,-43.48493194580078
DGqicHUGWb_000661_3266800000,DGqicHUGWb,8.36268138885498,59.999996185302734
pBqGOb2vYq_003750_1657500000,pBqGOb2vYq,-3.224263906478882,34.87422561645508
qoohcdtLDH_003319_5598100000,qoohcdtLDH,1.3262534141540527,-13.246967315673828
DGqicHUGWb_000661_3271700000,DGqicHUGWb,4.009025573730469,-22.864215850830078
pBqGOb2vYq_003828_1617900000,pBqGOb2vYq,1.5374760627746582,-22.158849716186523
qoohcdtLDH_003705_5599100000,qoohcdtLDH,7.236682415008545,
DGqicHUGWb_000664_3262000000,DGqicHUGWb,1.447927713394165,
pBqGOb2vYq_003960_1655200000,pBqGOb2vYq,2.9472408294677734,27.483020782470703
qoohcdtLDH_003705_5591800000,qoohcdtLDH,-5.498555660247803,-5.314705848693848
DGqicHUGWb_000664_3258600000,DGqicHUGWb,4.7706475257873535,
pBqGOb2vYq_003960_1654000000,pBqGOb2vYq,6.379402160644531,12.295281410217285
qoohcdtLDH_003705_5654400000,qoohcdtLDH,5.548511505126953,31.03117561340332
DGqicHUGWb_000667_3282600000,DGqicHUGWb,2.658061981201172,
pBqGOb2vYq_003960_1651600000,pBqGOb2vYq,-8.246133804321289,22.386146545410156
qoohcdtLDH_003726_5577600000,qoohcdtLDH,1.7022874355316162,-8.89371395111084
DGqicHUGWb_000667_3275600000,DGqicHUGWb,6.885788440704346,27.336318969726562
pBqGOb2vYq_003960_1654500000,pBqGOb2vYq,4.195641994476318,15.829822540283203
qoohcdtLDH_004031_5670800000,qoohcdtLDH,2.5155129432678223,
DGqicHUGWb_000667_3281200000,DGqicHUGWb,3.804992914199829,
pBqGOb2vYq_003967_1629700000,pBqGOb2vYq,8.571294784545898,-20.723857879638672
qoohcdtLDH_004068_5599400000,qoohcdtLDH,2.332564353942871,
DGqicHUGWb_000679_3278700000,DGqicHUGWb,8.207467079162598,-21.840057373046875
pBqGOb2vYq_003967_1633500000,pBqGOb2vYq,5.056309223175049,
qoohcdtLDH_004068_5670600000,qoohcdtLDH,-9.07309627532959,-22.990589141845703
DGqicHUGWb_000681_3269800000,DGqicHUGWb,1.4654322862625122,-33.02132797241211
pBqGOb2vYq_004006_1616600000,pBqGOb2vYq,1.2703053951263428,-10.524109840393066
qoohcdtLDH_004162_5595000000,qoohcdtLDH,6.162583827972412,-35.981876373291016
DGqicHUGWb_000681_3267300000,DGqicHUGWb,3.7189974784851074,-6.06154203414917
pBqGOb2vYq_004231_1633700000,pBqGOb2vYq,1.3890284299850464,-59.999996185302734
qoohcdtLDH_004162_5595300000,qoohcdtLDH,5.819613456726074,
DGqicHUGWb_000682_3269800000,DGqicHUGWb,8.959490776062012,27.785985946655273
pBqGOb2vYq_004297_1634500000,pBqGOb2vYq,0.8038589358329773,16.612497329711914
qoohcdtLDH_004259_5650100000,qoohcdtLDH,-6.358514308929443,-23.530067443847656
DGqicHUGWb_000682_3273600000,DGqicHUGWb,4.927948474884033,
pBqGOb2vYq_004944_1641600000,pBqGOb2vYq,6.087772846221924,19.82826042175293
qoohcdtLDH_005406_5669800000,qoohcdtLDH,2.3230316638946533,7.940986633300781
DGqicHUGWb_000769_3305600000,DGqicHUGWb,2.5264668464660645,-14.245905876159668
pBqGOb2vYq_004944_1641900000,pBqGOb2vYq,5.8421149253845215,
qoohcdtLDH_000002_5430900000,qoohcdtLDH,7.594069004058838,2.0420827865600586
