sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000522_3254400000,DGqicHUGWb,1.7575304508209229,44.564849853515625
pBqGOb2vYq_000023_1524500000,pBqGOb2vYq,5.0917534828186035,6.641499996185303
qoohcdtLDH_000866_5415000000,qoohcdtLDH,0.8296324014663696,-2.927459955215454
DGqicHUGWb_000522_3248900000,DGqicHUGWb,6.542890548706055,59.999996185302734
pBqGOb2vYq_000026_1575900000,pBqGOb2vYq,6.825087547302246,-5.991006374359131
qoohcdtLDH_001103_5457700000,qoohcdtLDH,6.785872936248779,
DGqicHUGWb_000522_3251500000,DGqicHUGWb,4.289638996124268,-6.273139953613281
pBqGOb2vYq_000026_1528200000,pBqGOb2vYq,-5.418980121612549,-12.186136245727539
qoohcdtLDH_001103_5456800000,qoohcdtLDH,5.984395503997803,
DGqicHUGWb_000630_3259400000,DGqicHUGWb,8.289380073547363,
pBqGOb2vYq_000026_1574700000,pBqGOb2vYq,5.701246738433838,18.2556095123291
qoohcdtLDH_001135_5447500000,qoohcdtLDH,1.33528470993042,6.290684223175049
DGqicHUGWb_000630_3262900000,DGqicHUGWb,4.226123332977295,-10.853577613830566
pBqGOb2vYq_000402_1568800000,pBqGOb2vYq,2.783839702606201,46.25941467285156
qoohcdtLDH_001135_5445300000,qoohcdtLDH,3.61965012550354,-33.69712829589844
DGqicHUGWb_000661_3272800000,DGqicHUGWb,2.958798408508301,-19.018390655517578
pBqGOb2vYq_000402_1564700000,pBqGOb2vYq,8.738465309143066,59.999996185302734
qoohcdtLDH_001426_5575000000,qoohcdtLDH,2.8352115154266357,
DGqicHUGWb_000661_3266100000,DGqicHUGWb,9.05018138885498,-34.74491500854492
pBqGOb2vYq_000402_1568600000,pBqGOb2vYq,3.0258448123931885,-8.56075668334961
qoohcdtLDH_001426_5573800000,qoohcdtLDH,7.041532516479492,
DGqicHUGWb_000661_3270400000,DGqicHUGWb,5.358057975769043,-7.240340709686279
pBqGOb2vYq_000446_1533500000,pBqGOb2vYq,-7.989229202270508,
qoohcdtLDH_001426_5539500000,qoohcdtLDH,-7.550152778625488,-9.664640426635742
DGqicHUGWb_000664_3261900000,DGqicHUGWb,1.54362952709198,14.671302795410156
pBqGOb2vYq_000622_1549700000,pBqGOb2vYq,4.629500389099121,
qoohcdtLDH_001426_5574100000,qoohcdtLDH,5.235389709472656,
DGqicHUGWb_000664_3260300000,DGqicHUGWb,3.1486711502075195,24.297304153442383
pBqGOb2vYq_000697_1564100000,pBqGOb2vYq,1.8372808694839478,3.9214866161346436
qoohcdtLDH_001668_5455800000,qoohcdtLDH,8.289088249206543,27.17604637145996
DGqicHUGWb_000667_3282700000,DGqicHUGWb,2.5769693851470947,
pBqGOb2vYq_000697_1562100000,pBqGOb2vYq,8.561326026916504,
qoohcdtLDH_001707_5596300000,qoohcdtLDH,1.631522297859192,4.386822700500488
DGqicHUGWb_000667_3276200000,DGqicHUGWb,6.314939022064209,59.58359909057617
pBqGOb2vYq_000697_1550600000,pBqGOb2vYq,-6.804365634918213,-20.85451889038086
qoohcdtLDH_001707_5579100000,qoohcdtLDH,8.093653678894043,10.82559585571289
DGqicHUGWb_000667_3279400000,DGqicHUGWb,4.599401473999023,11.985893249511719
pBqGOb2vYq_000697_1562900000,pBqGOb2vYq,5.087211608886719,27.358562469482422
qoohcdtLDH_001707_5474000000,qoohcdtLDH,-7.040772438049316,-24.364145278930664
DGqicHUGWb_000679_3277900000,DGqicHUGWb,8.218421936035156,-59.999996185302734
pBqGOb2vYq_000757_1542900000,pBqGOb2vYq,-9.92614459991455,
qoohcdtLDH_001707_5577000000,qoohcdtLDH,4.051746845245361,
DGqicHUGWb_000681_3269300000,DGqicHUGWb,1.9627765417099,
pBqGOb2vYq_000763_1553000000,pBqGOb2vYq,2.0707457065582275,
qoohcdtLDH_001784_5565400000,qoohcdtLDH,2.4780662059783936,-8.421435356140137
DGqicHUGWb_000681_3264800000,DGqicHUGWb,5.710165023803711,-17.53485870361328
pBqGOb2vYq_000763_1551900000,pBqGOb2vYq,3.173328399658203,-6.718156814575195
qoohcdtLDH_001784_5563700000,qoohcdtLDH,6.242941379547119,10.594474792480469
DGqicHUGWb_000682_3269900000,DGqicHUGWb,8.793510437011719,18.580509185791016
pBqGOb2vYq_000815_1568800000,pBqGOb2vYq,2.355804920196533,9.49805736541748
qoohcdtLDH_001784_5556500000,qoohcdtLDH,-5.396081447601318,
DGqicHUGWb_000682_3274500000,DGqicHUGWb,4.015683174133301,7.981222629547119
pBqGOb2vYq_000815_1566700000,pBqGOb2vYq,6.672699451446533,
qoohcdtLDH_001784_5564800000,qoohcdtLDH,3.3000495433807373,-38.30961990356445
DGqicHUGWb_000769_3305900000,DGqicHUGWb,2.2483673095703125,3.119283676147461
pBqGOb2vYq_000815_1546500000,pBqGOb2vYq,-3.8772170543670654,43.29189682006836
qoohcdtLDH_002110_5564300000,qoohcdtLDH,2.6386189460754395,-59.999996185302734
DGqicHUGWb_000769_3302100000,DGqicHUGWb,6.298623561859131,-9.021308898925781
pBqGOb2vYq_000815_1567600000,pBqGOb2vYq,4.456183433532715,
qoohcdtLDH_002110_5562500000,qoohcdtLDH,7.414231777191162,
DGqicHUGWb_000769_3303200000,DGqicHUGWb,5.160848140716553,-6.1193389892578125
pBqGOb2vYq_000892_1546700000,pBqGOb2vYq,2.8970046043395996,-59.999996185302734
qoohcdtLDH_002110_5563400000,qoohcdtLDH,4.34667444229126,
DGqicHUGWb_000778_3329400000,DGqicHUGWb,-7.445125102996826,
pBqGOb2vYq_000892_1546600000,pBqGOb2vYq,3.026196241378784,
qoohcdtLDH_002316_5577000000,qoohcdtLDH,2.90785551071167,12.135971069335938
DGqicHUGWb_000000_3094700000,DGqicHUGWb,1.7988653182983398,11.16609001159668
pBqGOb2vYq_000904_1549700000,pBqGOb2vYq,2.4325108528137207,34.051265716552734
qoohcdtLDH_002316_5594800000,qoohcdtLDH,7.397642612457275,11.71415901184082
DGqicHUGWb_000024_3150100000,DGqicHUGWb,1.7467858791351318,
pBqGOb2vYq_000909_1546900000,pBqGOb2vYq,5.974780082702637,16.929624557495117
qoohcdtLDH_002316_5647700000,qoohcdtLDH,-3.4195613861083984,9.488290786743164
DGqicHUGWb_000024_3147300000,DGqicHUGWb,6.07248592376709,-14.50324535369873
pBqGOb2vYq_000928_1549100000,pBqGOb2vYq,2.7086355686187744,
qoohcdtLDH_002316_5575500000,qoohcdtLDH,4.781638145446777,5.848577499389648
DGqicHUGWb_000024_3110600000,DGqicHUGWb,3.6405422687530518,-57.33604431152344
pBqGOb2vYq_001005_1549500000,pBqGOb2vYq,2.8043224811553955,-35.788047790527344
qoohcdtLDH_002398_5540100000,qoohcdtLDH,-4.9087395668029785,19.93346405029297
DGqicHUGWb_000063_3126400000,DGqicHUGWb,1.8648415803909302,13.959095001220703
pBqGOb2vYq_001061_1551200000,pBqGOb2vYq,2.667708158493042,25.922563552856445
qoohcdtLDH_003319_5597800000,qoohcdtLDH,1.4789798259735107,5.511704921722412
DGqicHUGWb_000063_3123400000,DGqicHUGWb,4.368527889251709,11.360918045043945
pBqGOb2vYq_001061_1550200000,pBqGOb2vYq,3.560286283493042,
qoohcdtLDH_003705_5654200000,qoohcdtLDH,6.271791458129883,50.560367584228516
DGqicHUGWb_000080_3177900000,DGqicHUGWb,2.7580533027648926,5.970989227294922
pBqGOb2vYq_001065_1553000000,pBqGOb2vYq,2.6943016052246094,59.999996185302734
qoohcdtLDH_003705_5591400000,qoohcdtLDH,-4.470037937164307,-17.868539810180664
DGqicHUGWb_000080_3169600000,DGqicHUGWb,8.422294616699219,
pBqGOb2vYq_001065_1552400000,pBqGOb2vYq,3.386305809020996,
qoohcdtLDH_003705_5655100000,qoohcdtLDH,5.663840293884277,22.557464599609375
DGqicHUGWb_000080_3172400000,DGqicHUGWb,5.307820796966553,-32.933292388916016
pBqGOb2vYq_001116_1557000000,pBqGOb2vYq,1.9053822755813599,3.8359665870666504
qoohcdtLDH_003726_5577200000,qoohcdtLDH,2.103257656097412,7.593228816986084
DGqicHUGWb_000135_3176000000,DGqicHUGWb,1.7710957527160645,9.307683944702148
pBqGOb2vYq_001176_1553400000,pBqGOb2vYq,4.3584980964660645,26.218612670898438
qoohcdtLDH_004031_5670700000,qoohcdtLDH,2.8150501251220703,21.051753997802734
DGqicHUGWb_000135_3169000000,DGqicHUGWb,7.994165420532227,11.879663467407227
pBqGOb2vYq_001196_1562300000,pBqGOb2vYq,1.0038000345230103,9.704347610473633
qoohcdtLDH_004068_5599600000,qoohcdtLDH,2.325592279434204,-12.549748420715332
DGqicHUGWb_000201_3191600000,DGqicHUGWb,1.3083444833755493,-5.037344932556152
pBqGOb2vYq_001293_1556800000,pBqGOb2vYq,2.12943434715271,
qoohcdtLDH_004068_5650900000,qoohcdtLDH,-8.691658973693848,-29.422266006469727
DGqicHUGWb_000201_3189800000,DGqicHUGWb,3.0203332901000977,-42.743927001953125
pBqGOb2vYq_001345_1557800000,pBqGOb2vYq,1.4456584453582764,-13.426167488098145
qoohcdtLDH_004162_5593700000,qoohcdtLDH,7.629593372344971,
DGqicHUGWb_000398_3208500000,DGqicHUGWb,2.7709834575653076,8.225000381469727
pBqGOb2vYq_001497_1568000000,pBqGOb2vYq,2.246494770050049,-37.87144470214844
qoohcdtLDH_004162_5595700000,qoohcdtLDH,5.38519811630249,
DGqicHUGWb_000522_3253200000,DGqicHUGWb,2.7220427989959717,7.325316429138184
pBqGOb2vYq_001497_1563500000,pBqGOb2vYq,6.7500410079956055,
qoohcdtLDH_004259_5649800000,qoohcdtLDH,-5.813689708709717,23.05933952331543
DGqicHUGWb_000522_3247000000,DGqicHUGWb,8.069842338562012,22.784870147705078
pBqGOb2vYq_001497_1566500000,pBqGOb2vYq,3.5572049617767334,9.37612533569336
qoohcdtLDH_005406_5669600000,qoohcdtLDH,2.492159128189087,-26.628337860107422
DGqicHUGWb_000522_3250700000,DGqicHUGWb,4.979214191436768,43.23704528808594
pBqGOb2vYq_001870_1569000000,pBqGOb2vYq,1.8286746740341187,-8.555315017700195
qoohcdtLDH_000002_5431300000,qoohcdtLDH,7.238105773925781,-35.46805953979492
DGqicHUGWb_000630_3259200000,DGqicHUGWb,8.476973533630371,
pBqGOb2vYq_002218_1569800000,pBqGOb2vYq,4.605749607086182,5.1466779708862305
qoohcdtLDH_000002_5424800000,qoohcdtLDH,-8.593707084655762,13.121662139892578
DGqicHUGWb_000630_3262700000,DGqicHUGWb,4.435436248779297,-34.4230842590332
pBqGOb2vYq_002404_1571800000,pBqGOb2vYq,2.0334229469299316,3.942730665206909
qoohcdtLDH_000002_5378900000,qoohcdtLDH,4.736818313598633,12.20214557647705
DGqicHUGWb_000661_3272900000,DGqicHUGWb,2.8521125316619873,-27.229305267333984
pBqGOb2vYq_002438_1579400000,pBqGOb2vYq,1.7629722356796265,
qoohcdtLDH_000012_5464200000,qoohcdtLDH,2.35037899017334,
DGqicHUGWb_000661_3266300000,DGqicHUGWb,8.847845077514648,59.999996185302734
pBqGOb2vYq_002464_1624400000,pBqGOb2vYq,1.6279715299606323,18.976835250854492
qoohcdtLDH_000012_5382500000,qoohcdtLDH,6.840002536773682,
DGqicHUGWb_000661_3271300000,DGqicHUGWb,4.407174110412598,-16.734413146972656
pBqGOb2vYq_002464_1621400000,pBqGOb2vYq,6.357181072235107,
qoohcdtLDH_000012_5374000000,qoohcdtLDH,-9.250103950500488,5.041428565979004
DGqicHUGWb_000664_3260500000,DGqicHUGWb,2.913834810256958,-15.652556419372559
pBqGOb2vYq_002464_1608300000,pBqGOb2vYq,-7.135549068450928,13.687796592712402
qoohcdtLDH_000012_5415800000,qoohcdtLDH,3.5362026691436768,-28.41775894165039
DGqicHUGWb_000664_3260400000,DGqicHUGWb,3.0360805988311768,17.99161148071289
pBqGOb2vYq_002464_1622500000,pBqGOb2vYq,3.955380439758301,17.8657283782959
qoohcdtLDH_000014_5384700000,qoohcdtLDH,2.474787712097168,
DGqicHUGWb_000667_3282400000,DGqicHUGWb,2.8150205612182617,13.06518840789795
pBqGOb2vYq_002502_1621100000,pBqGOb2vYq,2.781816244125366,12.732131958007812
qoohcdtLDH_000014_5380000000,qoohcdtLDH,8.692729949951172,-16.043405532836914
DGqicHUGWb_000667_3276300000,DGqicHUGWb,6.214547634124756,8.692098617553711
pBqGOb2vYq_002502_1601100000,pBqGOb2vYq,8.734760284423828,
qoohcdtLDH_000014_5392900000,qoohcdtLDH,-9.317756652832031,39.55424118041992
DGqicHUGWb_000667_3279900000,DGqicHUGWb,4.597293853759766,10.523087501525879
pBqGOb2vYq_002502_1614700000,pBqGOb2vYq,-9.097465515136719,
qoohcdtLDH_000014_5382500000,qoohcdtLDH,4.670779228210449,
DGqicHUGWb_000679_3279500000,DGqicHUGWb,8.490865707397461,-4.797801494598389
pBqGOb2vYq_002502_1619600000,pBqGOb2vYq,5.4572978019714355,5.021857261657715
qoohcdtLDH_000024_5462400000,qoohcdtLDH,6.525623798370361,
DGqicHUGWb_000681_3269200000,DGqicHUGWb,2.0483145713806152,-7.366185188293457
pBqGOb2vYq_002503_1575500000,pBqGOb2vYq,3.8904175758361816,45.094886779785156
qoohcdtLDH_000029_5451500000,qoohcdtLDH,8.208030700683594,
DGqicHUGWb_000681_3266400000,DGqicHUGWb,4.475536346435547,
pBqGOb2vYq_002548_1573300000,pBqGOb2vYq,2.3981833457946777,-59.999996185302734
qoohcdtLDH_000224_5410100000,qoohcdtLDH,5.116147994995117,-59.999996185302734
DGqicHUGWb_000682_3269500000,DGqicHUGWb,9.269177436828613,-9.054204940795898
pBqGOb2vYq_002587_1573400000,pBqGOb2vYq,6.76871395111084,-37.30069351196289
qoohcdtLDH_000866_5414800000,qoohcdtLDH,1.0199165344238281,-3.847801685333252
DGqicHUGWb_000682_3273100000,DGqicHUGWb,5.413563251495361,
pBqGOb2vYq_002823_1589900000,pBqGOb2vYq,1.1325074434280396,5.8276448249816895
qoohcdtLDH_001103_5455500000,qoohcdtLDH,7.123719215393066,
DGqicHUGWb_000769_3305700000,DGqicHUGWb,2.4155991077423096,15.60484504699707
pBqGOb2vYq_002849_1578400000,pBqGOb2vYq,1.7333815097808838,-5.781064510345459
qoohcdtLDH_001103_5457100000,qoohcdtLDH,5.9871416091918945,-16.135282516479492
DGqicHUGWb_000769_3301600000,DGqicHUGWb,6.927707672119141,-4.9484944343566895
pBqGOb2vYq_003137_1620600000,pBqGOb2vYq,2.8721487522125244,-2.817462682723999
qoohcdtLDH_001135_5447200000,qoohcdtLDH,1.6062006950378418,8.199713706970215
DGqicHUGWb_000769_3303100000,DGqicHUGWb,5.267658233642578,11.752827644348145
pBqGOb2vYq_003137_1604400000,pBqGOb2vYq,7.581869125366211,-7.3719587326049805
qoohcdtLDH_001135_5445500000,qoohcdtLDH,3.349151372909546,6.870586395263672
DGqicHUGWb_000778_3327200000,DGqicHUGWb,-5.169660568237305,-40.06183624267578
pBqGOb2vYq_003137_1619500000,pBqGOb2vYq,4.586456775665283,-4.697729587554932
qoohcdtLDH_001426_5575900000,qoohcdtLDH,1.74959397315979,-8.997729301452637
DGqicHUGWb_000000_3095100000,DGqicHUGWb,1.3341357707977295,5.8874335289001465
pBqGOb2vYq_003520_1600800000,pBqGOb2vYq,0.7728885412216187,-8.880552291870117
qoohcdtLDH_001426_5567800000,qoohcdtLDH,6.082350730895996,
DGqicHUGWb_000024_3149700000,DGqicHUGWb,2.2485499382019043,-19.559036254882812
pBqGOb2vYq_003522_1639800000,pBqGOb2vYq,7.446438312530518,12.941912651062012
qoohcdtLDH_001426_5536900000,qoohcdtLDH,-5.487980365753174,10.407648086547852
DGqicHUGWb_000024_3145900000,DGqicHUGWb,9.10489559173584,
pBqGOb2vYq_003522_1642100000,pBqGOb2vYq,3.135847330093384,
qoohcdtLDH_001426_5574400000,qoohcdtLDH,4.030808925628662,8.441752433776855
DGqicHUGWb_000024_3111000000,DGqicHUGWb,3.381643772125244,
pBqGOb2vYq_003541_1606000000,pBqGOb2vYq,2.8098137378692627,-3.3602190017700195
qoohcdtLDH_001668_5457400000,qoohcdtLDH,7.734973907470703,-31.785388946533203
DGqicHUGWb_000063_3126700000,DGqicHUGWb,1.5630302429199219,9.814552307128906
pBqGOb2vYq_003541_1601200000,pBqGOb2vYq,7.337729454040527,
qoohcdtLDH_001707_5596400000,qoohcdtLDH,1.5109223127365112,6.945798873901367
DGqicHUGWb_000063_3125000000,DGqicHUGWb,3.323728322982788,-18.340559005737305
pBqGOb2vYq_003541_1605600000,pBqGOb2vYq,3.126833915710449,-59.999996185302734
qoohcdtLDH_001707_5579000000,qoohcdtLDH,6.235110759735107,-5.199848651885986
DGqicHUGWb_000080_3178100000,DGqicHUGWb,2.3963804244995117,
pBqGOb2vYq_003550_1639900000,pBqGOb2vYq,2.9587502479553223,-20.97686767578125
qoohcdtLDH_001707_5473300000,qoohcdtLDH,-4.286693096160889,-13.864484786987305
DGqicHUGWb_000080_3170200000,DGqicHUGWb,8.159730911254883,-21.24382972717285
pBqGOb2vYq_003550_1624200000,pBqGOb2vYq,7.381680488586426,39.22712707519531
qoohcdtLDH_001707_5578100000,qoohcdtLDH,3.3589136600494385,-22.502330780029297
DGqicHUGWb_000080_3175000000,DGqicHUGWb,4.079226970672607,-12.740776062011719
pBqGOb2vYq_003550_1639600000,pBqGOb2vYq,3.7163407802581787,
qoohcdtLDH_001784_5566300000,qoohcdtLDH,1.6205182075500488,17.489713668823242
DGqicHUGWb_000135_3176400000,DGqicHUGWb,1.4105513095855713,-18.420127868652344
pBqGOb2vYq_003554_1627200000,pBqGOb2vYq,2.775317668914795,3.48186993598938
qoohcdtLDH_001784_5563500000,qoohcdtLDH,7.24638557434082,-59.999996185302734
DGqicHUGWb_000135_3169200000,DGqicHUGWb,7.847090244293213,32.324859619140625
pBqGOb2vYq_003554_1621300000,pBqGOb2vYq,6.4346466064453125,
qoohcdtLDH_001784_5560100000,qoohcdtLDH,-5.703315734863281,
DGqicHUGWb_000201_3190500000,DGqicHUGWb,2.362414836883545,-19.789337158203125
pBqGOb2vYq_003554_1624400000,pBqGOb2vYq,3.33160662651062,59.999996185302734
qoohcdtLDH_001784_5563900000,qoohcdtLDH,5.44233512878418,-41.06268310546875
DGqicHUGWb_000201_3188600000,DGqicHUGWb,4.18604040145874,
pBqGOb2vYq_003569_1627100000,pBqGOb2vYq,2.3496792316436768,8.794992446899414
qoohcdtLDH_002110_5564500000,qoohcdtLDH,2.316171646118164,
DGqicHUGWb_000398_3209500000,DGqicHUGWb,1.7749158143997192,6.464087963104248
pBqGOb2vYq_003569_1621600000,pBqGOb2vYq,6.007630348205566,28.128562927246094
qoohcdtLDH_002110_5562800000,qoohcdtLDH,6.04957389831543,
DGqicHUGWb_000522_3253100000,DGqicHUGWb,2.8142125606536865,6.676966190338135
pBqGOb2vYq_003569_1665300000,pBqGOb2vYq,-1.9249404668807983,-10.442238807678223
qoohcdtLDH_002110_5563700000,qoohcdtLDH,3.6202056407928467,
DGqicHUGWb_000522_3248000000,DGqicHUGWb,7.298729419708252,-37.31450653076172
pBqGOb2vYq_003569_1625600000,pBqGOb2vYq,3.1147913932800293,10.877435684204102
qoohcdtLDH_002316_5598400000,qoohcdtLDH,2.768202543258667,5.033787250518799
DGqicHUGWb_000522_3251700000,DGqicHUGWb,4.105724811553955,11.19564151763916
pBqGOb2vYq_003581_1623900000,pBqGOb2vYq,2.8512003421783447,8.967451095581055
qoohcdtLDH_002316_5595000000,qoohcdtLDH,7.466918468475342,
DGqicHUGWb_000630_3259300000,DGqicHUGWb,8.379053115844727,22.968387603759766
pBqGOb2vYq_003581_1620900000,pBqGOb2vYq,6.14441442489624,-25.352375030517578
qoohcdtLDH_002316_5583300000,qoohcdtLDH,-6.170525550842285,7.521634101867676
DGqicHUGWb_000630_3263100000,DGqicHUGWb,4.037562370300293,
pBqGOb2vYq_003581_1622600000,pBqGOb2vYq,3.902273178100586,
qoohcdtLDH_002316_5597900000,qoohcdtLDH,3.132237195968628,-6.91910457611084
DGqicHUGWb_000661_3273000000,DGqicHUGWb,2.7542872428894043,
pBqGOb2vYq_003726_1653000000,pBqGOb2vYq,7.589422225952148,38.891639709472656
qoohcdtLDH_002398_5540200000,qoohcdtLDH,-5.06619930267334,-29.98421859741211
DGqicHUGWb_000661_3266800000,DGqicHUGWb,8.36268138885498,
pBqGOb2vYq_003750_1657500000,pBqGOb2vYq,-3.224263906478882,-33.906455993652344
qoohcdtLDH_003319_5598100000,qoohcdtLDH,1.3262534141540527,
DGqicHUGWb_000661_3271700000,DGqicHUGWb,4.009025573730469,-25.294891357421875
pBqGOb2vYq_003828_1617900000,pBqGOb2vYq,1.5374760627746582,10.312982559204102
qoohcdtLDH_003705_5599100000,qoohcdtLDH,7.236682415008545,
DGqicHUGWb_000664_3262000000,DGqicHUGWb,1.447927713394165,-17.51703643798828
pBqGOb2vYq_003960_1655200000,pBqGOb2vYq,2.9472408294677734,-14.342772483825684
qoohcdtLDH_003705_5591800000,qoohcdtLDH,-5.498555660247803,
DGqicHUGWb_000664_3258600000,DGqicHUGWb,4.7706475257873535,-59.999996185302734
pBqGOb2vYq_003960_1654000000,pBqGOb2vYq,6.379402160644531,2.8778107166290283
qoohcdtLDH_003705_5654400000,qoohcdtLDH,5.548511505126953,
DGqicHUGWb_000667_3282600000,DGqicHUGWb,2.658061981201172,24.04938507080078
pBqGOb2vYq_003960_1651600000,pBqGOb2vYq,-8.246133804321289,-9.851887702941895
qoohcdtLDH_003726_5577600000,qoohcdtLDH,1.7022874355316162,53.687950134277344
DGqicHUGWb_000667_3275600000,DGqicHUGWb,6.885788440704346,12.606670379638672
pBqGOb2vYq_003960_1654500000,pBqGOb2vYq,4.195641994476318,5.0433244705200195
qoohcdtLDH_004031_5670800000,qoohcdtLDH,2.5155129432678223,37.83295822143555
DGqicHUGWb_000667_3281200000,DGqicHUGWb,3.804992914199829,-20.164873123168945
pBqGOb2vYq_003967_1629700000,pBqGOb2vYq,8.571294784545898,
qoohcdtLDH_004068_5599400000,qoohcdtLDH,2.332564353942871,-21.571449279785156
DGqicHUGWb_000679_3278700000,DGqicHUGWb,8.207467079162598,9.697879791259766
pBqGOb2vYq_003967_1633500000,pBqGOb2vYq,5.056309223175049,-2.6215529441833496
qoohcdtLDH_004068_5670600000,qoohcdtLDH,-9.07309627532959,
DGqicHUGWb_000681_3269800000,DGqicHUGWb,1.4654322862625122,6.779325008392334
pBqGOb2vYq_004006_1616600000,pBqGOb2vYq,1.2703053951263428,
qoohcdtLDH_004162_5595000000,qoohcdtLDH,6.162583827972412,25.54398536682129
DGqicHUGWb_000681_3267300000,DGqicHUGWb,3.7189974784851074,-19.475263595581055
pBqGOb2vYq_004231_1633700000,pBqGOb2vYq,1.3890284299850464,12.235492706298828
qoohcdtLDH_004162_5595300000,qoohcdtLDH,5.819613456726074,18.836034774780273
DGqicHUGWb_000682_3269800000,DGqicHUGWb,8.959490776062012,-27.339040756225586
pBqGOb2vYq_004297_1634500000,pBqGOb2vYq,0.8038589358329773,-16.688365936279297
qoohcdtLDH_004259_5650100000,qoohcdtLDH,-6.358514308929443,-19.94882583618164
DGqicHUGWb_000682_3273600000,DGqicHUGWb,4.927948474884033,-13.295665740966797
pBqGOb2vYq_004944_1641600000,pBqGOb2vYq,6.087772846221924,-19.584686279296875
qoohcdtLDH_005406_5669800000,qoohcdtLDH,2.3230316638946533,12.58787727355957
DGqicHUGWb_000769_3305600000,DGqicHUGWb,2.5264668464660645,10.091755867004395
pBqGOb2vYq_004944_1641900000,pBqGOb2vYq,5.8421149253845215,
qoohcdtLDH_000002_5430900000,qoohcdtLDH,7.594069004058838,8.737201690673828
DGqicHUGWb_000769_3301900000,DGqicHUGWb,6.544140338897705,-11.893087387084961
